feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.08063862,-1.6866168,-0.9765449,-1.7654152,0.09571313,-1.0966561,-1.0676314,1.172578,0,CT-291_slide_6,CQ500-CT-291,1,0.5521923
0.02385417,-0.85614073,-0.54429,-0.78609836,0.0570391,-0.49232304,-0.53986794,0.7943789,0,CT-291_slide_7,CQ500-CT-291,1,0.5521923
0.03613287,-0.6779977,-0.46135545,-0.6047724,0.017054284,-0.34227037,-0.4088157,0.6787256,0,CT-291_slide_8,CQ500-CT-291,1,0.5521923
-0.016374476,-0.24332897,-0.15920563,-0.17454372,0.043643307,-0.111551255,-0.096198164,0.3533057,0,CT-291_slide_9,CQ500-CT-291,1,0.5521923
0.09294386,-2.6065521,-1.553271,-2.856098,0.07404239,-1.9908929,-1.783799,1.9788241,0,CT-291_slide_10,CQ500-CT-291,1,0.5521923
0.08637421,-1.3598369,-0.79346687,-1.220314,0.012585033,-0.6911732,-0.8612781,1.0522019,0,CT-291_slide_11,CQ500-CT-291,1,0.5521923
0.104896605,-2.323136,-1.3115954,-2.4249704,0.067661576,-1.5616994,-1.4570312,1.6142725,0,CT-291_slide_12,CQ500-CT-291,1,0.5521923
0.096484914,-2.4280424,-1.3844364,-2.5645812,0.07263362,-1.7200737,-1.5646564,1.7390745,0,CT-291_slide_13,CQ500-CT-291,1,0.5521923
0.10318198,-1.7553159,-1.0222569,-1.7469554,0.07318479,-1.0601935,-1.1078829,1.2540478,0,CT-291_slide_14,CQ500-CT-291,1,0.5521923
0.09411072,-1.5423175,-0.9558974,-1.5292623,0.07278286,-0.9559654,-1.0256943,1.1760892,0,CT-291_slide_15,CQ500-CT-291,1,0.5521923
0.09167071,-1.5528518,-0.9748276,-1.5315632,0.0621194,-0.96204084,-1.0408016,1.2038802,0,CT-291_slide_16,CQ500-CT-291,1,0.5521923
0.07868257,-1.3873214,-0.8983347,-1.3716557,0.04036623,-0.857533,-0.94200766,1.1320615,0,CT-291_slide_17,CQ500-CT-291,1,0.5521923
0.061063636,-1.5060244,-0.92884374,-1.4532909,0.061355192,-0.8991225,-0.97383857,1.1913552,0,CT-291_slide_18,CQ500-CT-291,1,0.5521923
0.059798967,-1.2102522,-0.77371323,-1.1802789,0.054913398,-0.74482363,-0.8020033,1.0104444,0,CT-291_slide_19,CQ500-CT-291,1,0.5521923
0.067867234,-1.5512534,-0.87840074,-1.3977976,0.056946073,-0.7162483,-0.8770517,0.9789438,0,CT-291_slide_20,CQ500-CT-291,1,0.5521923
0.063469246,-1.4469844,-0.9075706,-1.4089425,0.04575002,-0.8681731,-0.962125,1.1529423,0,CT-291_slide_21,CQ500-CT-291,1,0.5521923
0.02128889,-0.76156473,-0.55724317,-0.6847628,0.039507214,-0.48560184,-0.51943964,0.7938912,0,CT-291_slide_22,CQ500-CT-291,1,0.5521923
0.06632897,-1.129284,-0.6979359,-1.0075938,0.01975913,-0.59610194,-0.7274203,0.96856225,0,CT-291_slide_23,CQ500-CT-291,1,0.5521923
-0.08615673,0.09405222,0.123063974,0.1537949,0.08641831,0.085806094,0.19061336,0.01101649,0,CT-291_slide_24,CQ500-CT-291,1,0.5521923
0.037227504,-0.62381,-0.41514915,-0.55511147,0.019753926,-0.36396176,-0.5018495,0.6670866,0,CT-291_slide_25,CQ500-CT-291,1,0.5521923
-0.0213731,-0.3230234,-0.19552456,-0.26133022,0.06575677,-0.18701239,-0.1623041,0.3455664,0,CT-291_slide_26,CQ500-CT-291,1,0.5521923
0.13099124,-2.0829475,-0.94953054,-2.013745,0.045326922,-1.052851,-1.0746304,1.2376162,0,CT-291_slide_27,CQ500-CT-291,1,0.5521923
0.07595264,-1.4342645,-0.7541955,-1.2655194,0.026518963,-0.68756455,-0.80160743,0.9655204,0,CT-291_slide_28,CQ500-CT-291,1,0.5521923
0.096109256,-1.7337385,-0.8175779,-1.5971324,0.029483642,-0.7837498,-0.9146607,1.0503283,0,CT-291_slide_29,CQ500-CT-291,1,0.5521923
0.12097554,-2.1154215,-0.9060259,-2.0224185,0.023100633,-1.0217037,-1.0545,1.1267642,0,CT-291_slide_30,CQ500-CT-291,1,0.5521923
0.13812263,-2.1013706,-0.84025306,-2.0304244,-0.030497935,-1.0371437,-1.0408272,1.0999538,0,CT-291_slide_31,CQ500-CT-291,1,0.5521923
-0.16016676,1.1184062,0.8262914,1.1499438,0.16509277,0.74682444,0.9092071,-0.8544648,0,CT-292_slide_0,CQ500-CT-292,1,0.845844945
0.03325332,-0.91674495,-0.60295516,-0.8850955,0.08723601,-0.53725415,-0.56703264,0.62876064,0,CT-292_slide_1,CQ500-CT-292,1,0.845844945
0.117556185,-2.1852646,-0.9970891,-2.1208725,0.05739707,-1.0812633,-1.1133201,1.2329396,0,CT-292_slide_2,CQ500-CT-292,1,0.845844945
-0.0467294,0.29834417,0.11817589,0.31878707,0.053274605,0.13827008,0.20597629,-0.06794113,0,CT-292_slide_3,CQ500-CT-292,1,0.845844945
-0.05928159,0.68543494,0.4352148,0.7185424,0.066978425,0.4404104,0.5709104,-0.35742778,0,CT-292_slide_4,CQ500-CT-292,1,0.845844945
0.114353135,-2.2475808,-1.3172089,-2.3897283,0.04891978,-1.6266135,-1.5102495,1.6349577,0,CT-292_slide_5,CQ500-CT-292,1,0.845844945
-0.06943121,0.1404291,0.052120984,0.15111446,0.058971886,0.06347647,0.14926764,-0.013301984,0,CT-292_slide_6,CQ500-CT-292,1,0.845844945
0.10218913,-1.7141733,-1.0618153,-1.7570204,0.07806506,-1.102843,-1.1171333,1.2256428,0,CT-292_slide_7,CQ500-CT-292,1,0.845844945
-0.08975659,0.59028584,0.39075357,0.63216156,0.08681642,0.3629288,0.469745,-0.3390556,0,CT-292_slide_8,CQ500-CT-292,1,0.845844945
-0.000661978,-0.2506973,-0.25375748,-0.18450074,0.018043179,-0.17299151,-0.21321875,0.34404814,0,CT-292_slide_9,CQ500-CT-292,1,0.845844945
-0.18729825,1.1379801,0.88102686,1.1622143,0.15258402,0.74104,1.0089446,-0.93336874,0,CT-292_slide_10,CQ500-CT-292,1,0.845844945
0.11164152,-2.1599824,-1.2463946,-2.2241066,0.078335665,-1.4308791,-1.3664123,1.4976176,0,CT-292_slide_11,CQ500-CT-292,1,0.845844945
-0.037363406,-0.08487014,-0.07906778,-0.046201956,0.060420893,-0.044773437,0.01362413,0.17713405,0,CT-292_slide_12,CQ500-CT-292,1,0.845844945
-0.07161314,0.6463295,0.4121292,0.6817848,0.07017664,0.41727194,0.56365776,-0.35173446,0,CT-292_slide_13,CQ500-CT-292,1,0.845844945
0.09709303,-2.568889,-1.5498306,-2.8344896,0.068567626,-1.9965057,-1.7968637,1.9729553,0,CT-292_slide_14,CQ500-CT-292,1,0.845844945
-0.09097058,0.36180624,0.2707948,0.40572995,0.09138035,0.24475214,0.38030866,-0.22772725,0,CT-292_slide_15,CQ500-CT-292,1,0.845844945
0.049974527,-1.1239532,-0.7169101,-1.1098262,0.07119871,-0.68227255,-0.7256068,0.7622838,0,CT-292_slide_16,CQ500-CT-292,1,0.845844945
0.11364308,-2.1706223,-1.0316173,-2.1208186,0.060011867,-1.0865512,-1.1087629,1.2264488,0,CT-292_slide_17,CQ500-CT-292,1,0.845844945
0.027390063,-0.7296506,-0.5481716,-0.71539026,0.058429573,-0.44497162,-0.4885548,0.6366043,0,CT-292_slide_18,CQ500-CT-292,1,0.845844945
-0.14755994,1.0170805,0.75350076,1.0278208,0.12929773,0.66958606,0.8798039,-0.7614403,0,CT-292_slide_19,CQ500-CT-292,1,0.845844945
-0.10894026,0.9777804,0.6841466,1.0225667,0.08756051,0.6418671,0.7947611,-0.68188167,0,CT-292_slide_20,CQ500-CT-292,1,0.845844945
-0.08818252,0.673154,0.45204186,0.7257547,0.080177486,0.4454651,0.5438913,-0.415281,0,CT-292_slide_21,CQ500-CT-292,1,0.845844945
-0.057377372,0.09825333,0.005688848,0.12513341,0.072326474,0.05206751,0.05594269,0.009208162,0,CT-292_slide_22,CQ500-CT-292,1,0.845844945
-0.14459093,0.854365,0.65063167,0.88275385,0.11053748,0.5841845,0.76260257,-0.67829335,0,CT-292_slide_23,CQ500-CT-292,1,0.845844945
-0.11282691,0.78637445,0.5580198,0.8103518,0.08750292,0.5192323,0.70270675,-0.5246179,0,CT-292_slide_24,CQ500-CT-292,1,0.845844945
0.046587642,-1.3300477,-0.8572045,-1.2329476,0.06689331,-0.6920279,-0.79625344,0.9489425,0,CT-292_slide_25,CQ500-CT-292,1,0.845844945
0.11193223,-2.1097252,-1.0357745,-2.0582674,0.06932164,-1.0869491,-1.1022526,1.2263497,0,CT-292_slide_26,CQ500-CT-292,1,0.845844945
0.06946164,-1.6659675,-0.8540624,-1.5750299,0.10971767,-0.7932163,-0.8741709,1.0214709,0,CT-292_slide_27,CQ500-CT-292,1,0.845844945
0.002005327,-0.10088516,-0.060397126,0.017729262,-0.017297462,0.022745432,-0.10427151,0.23294598,0,CT-292_slide_28,CQ500-CT-292,1,0.845844945
0.117394485,-2.1313145,-1.0905533,-2.0519116,0.15662974,-1.0675502,-1.0958122,1.3281075,0,CT-292_slide_29,CQ500-CT-292,1,0.845844945
0.079084024,-1.5686303,-0.90247387,-1.5024064,0.10183255,-0.7089911,-0.8517685,0.9184818,0,CT-293_slide_0,CQ500-CT-293,1,0.650284407
0.02908538,-0.5016676,-0.465978,-0.5164824,-0.004843976,-0.2952512,-0.4011362,0.49007928,0,CT-293_slide_1,CQ500-CT-293,1,0.650284407
0.08062391,-2.8308666,-1.7690315,-3.2636778,0.05315278,-2.4228196,-2.0943682,2.1958244,0,CT-293_slide_2,CQ500-CT-293,1,0.650284407
-0.009786011,-0.16326112,-0.15525483,-0.07750897,-0.013344929,-0.04123967,-0.15469909,0.25019044,0,CT-293_slide_3,CQ500-CT-293,1,0.650284407
-0.05085214,0.3360606,0.16477332,0.34899494,0.029310558,0.22345307,0.24454811,-0.16859005,0,CT-293_slide_4,CQ500-CT-293,1,0.650284407
0.097678274,-1.991602,-1.2137071,-2.150576,0.01677866,-1.4920053,-1.39398,1.357975,0,CT-293_slide_5,CQ500-CT-293,1,0.650284407
0.10124535,-1.6344395,-0.8317297,-1.5817072,0.11913083,-0.71766716,-0.8367255,0.8655231,0,CT-293_slide_6,CQ500-CT-293,1,0.650284407
-0.10950463,0.2789441,0.1931943,0.33448452,0.07624556,0.22980672,0.24135461,-0.28914458,0,CT-293_slide_7,CQ500-CT-293,1,0.650284407
-0.0520308,0.38639674,0.23084575,0.4623834,-0.015030388,0.25311962,0.2528256,-0.14106609,0,CT-293_slide_8,CQ500-CT-293,1,0.650284407
0.10079752,-2.2945657,-1.3866702,-2.5554316,0.0193693,-1.8391175,-1.6466751,1.6709197,0,CT-293_slide_9,CQ500-CT-293,1,0.650284407
0.054666206,-0.84469354,-0.67091554,-0.88535696,-0.014216065,-0.5747042,-0.6935245,0.63548297,0,CT-293_slide_10,CQ500-CT-293,1,0.650284407
-0.078689985,0.51543504,0.32312688,0.5595649,0.024136338,0.34457415,0.39477417,-0.3150779,0,CT-293_slide_11,CQ500-CT-293,1,0.650284407
0.04068245,-0.7068779,-0.5671032,-0.67795974,-0.007063243,-0.42308098,-0.5614885,0.53538334,0,CT-293_slide_12,CQ500-CT-293,1,0.650284407
-0.051894065,0.22105667,0.116694815,0.28042227,0.012149554,0.14727794,0.17371932,-0.069508225,0,CT-293_slide_13,CQ500-CT-293,1,0.650284407
0.050082315,-0.690951,-0.53798777,-0.6068372,-0.027912192,-0.37779588,-0.5460877,0.65496176,0,CT-293_slide_14,CQ500-CT-293,1,0.650284407
-0.039991014,0.13837816,0.029934304,0.15377736,0.045718145,0.09767225,0.09403033,-0.054345384,0,CT-293_slide_15,CQ500-CT-293,1,0.650284407
-0.10022474,0.5356033,0.37648672,0.5966246,0.034972627,0.35346407,0.42694235,-0.38167953,0,CT-293_slide_16,CQ500-CT-293,1,0.650284407
-0.0337128,0.1047466,0.037415482,0.19906092,-0.031193592,0.1332152,0.013581725,0.0616146,0,CT-293_slide_17,CQ500-CT-293,1,0.650284407
-0.013429207,-0.03796482,-0.09137795,0.04058586,-0.000928372,-0.001956189,-0.048179924,0.16658404,0,CT-293_slide_18,CQ500-CT-293,1,0.650284407
0.09965015,-1.7960242,-1.0641441,-1.8889325,-0.007990275,-1.2580261,-1.2267941,1.1504464,0,CT-293_slide_19,CQ500-CT-293,1,0.650284407
-0.006767237,0.030501718,-0.036814053,0.11844168,-0.008234289,0.038426757,-0.016108489,0.17149208,0,CT-293_slide_20,CQ500-CT-293,1,0.650284407
0.033876035,-0.8158345,-0.58527607,-0.7234604,0.035828453,-0.39862895,-0.5405742,0.61979795,0,CT-293_slide_21,CQ500-CT-293,1,0.650284407
0.102824256,-1.8177977,-0.85410357,-1.7718465,-0.017477538,-0.86749107,-0.91948795,0.85525393,0,CT-293_slide_22,CQ500-CT-293,1,0.650284407
0.029733907,-0.40386033,-0.3010874,-0.26411572,-0.07561059,-0.13976224,-0.32225028,0.41646755,0,CT-293_slide_23,CQ500-CT-293,1,0.650284407
0.042309497,-1.3077354,-0.74351555,-1.1934531,0.10229554,-0.5107663,-0.68332493,0.7505044,0,CT-293_slide_24,CQ500-CT-293,1,0.650284407
-0.025823295,0.13699569,0.024914553,0.22329512,-0.02078509,0.100298114,0.04227639,0.05805016,0,CT-293_slide_25,CQ500-CT-293,1,0.650284407
-0.003048797,-0.20056553,-0.18155034,-0.114295505,0.003484112,-0.062232405,-0.15563776,0.27163118,0,CT-293_slide_26,CQ500-CT-293,1,0.650284407
0.019542616,-0.7200352,-0.54317534,-0.63107216,-0.00479424,-0.32987946,-0.5062456,0.5222453,0,CT-293_slide_27,CQ500-CT-293,1,0.650284407
0.101335496,-1.7254276,-0.84551525,-1.6829565,-0.01746643,-0.8155055,-0.9094621,0.8271577,0,CT-293_slide_28,CQ500-CT-293,1,0.650284407
0.11325217,-1.8585757,-0.8754083,-1.8024578,0.020104643,-0.87691605,-0.9471001,0.9217515,0,CT-293_slide_29,CQ500-CT-293,1,0.650284407
0.11021225,-1.9147204,-1.122272,-1.9257224,0.055013966,-1.2039497,-1.212464,1.3053726,0,CT-294_slide_0,CQ500-CT-294,0,0.37781519
0.067719206,-1.2892278,-0.8832223,-1.2734864,0.061942007,-0.7664335,-0.88271713,1.098375,0,CT-294_slide_1,CQ500-CT-294,0,0.37781519
0.07140774,-1.2284377,-0.861664,-1.2322209,0.05510809,-0.75308216,-0.8694578,1.0416299,0,CT-294_slide_2,CQ500-CT-294,0,0.37781519
0.0902382,-1.6049706,-1.0294915,-1.5866599,0.060086373,-0.98067975,-1.0855067,1.1645905,0,CT-294_slide_3,CQ500-CT-294,0,0.37781519
0.101291895,-2.51769,-1.5216341,-2.7735631,0.062828355,-1.9561135,-1.7671268,1.950936,0,CT-294_slide_4,CQ500-CT-294,0,0.37781519
0.05649758,-1.0002352,-0.73222685,-0.999029,0.067554675,-0.6226609,-0.7158174,0.9291193,0,CT-294_slide_5,CQ500-CT-294,0,0.37781519
0.069643475,-1.198182,-0.8460056,-1.2126139,0.058734525,-0.723389,-0.8273363,1.0730134,0,CT-294_slide_6,CQ500-CT-294,0,0.37781519
0.08448735,-1.2433214,-0.8820535,-1.2753844,0.04606079,-0.75683343,-0.8679815,1.0605806,0,CT-294_slide_7,CQ500-CT-294,0,0.37781519
0.09760952,-1.6161215,-1.0303608,-1.6090491,0.045650136,-1.0165989,-1.1070207,1.1704106,0,CT-294_slide_8,CQ500-CT-294,0,0.37781519
0.11412762,-2.1965792,-1.2949884,-2.3359883,0.038421076,-1.6034079,-1.4937338,1.6091899,0,CT-294_slide_9,CQ500-CT-294,0,0.37781519
0.11528037,-2.0490983,-1.2088094,-2.128699,0.048599996,-1.4021506,-1.346404,1.437028,0,CT-294_slide_10,CQ500-CT-294,0,0.37781519
0.06362044,-1.3025137,-0.86512774,-1.2586484,0.0635094,-0.7734133,-0.87244123,1.100062,0,CT-294_slide_11,CQ500-CT-294,0,0.37781519
0.002050324,-0.37608021,-0.23473884,-0.281805,0.001648825,-0.19618271,-0.23311293,0.46809793,0,CT-294_slide_12,CQ500-CT-294,0,0.37781519
0.045756932,-0.51478076,-0.39589745,-0.41911012,-0.003550052,-0.2906157,-0.36908028,0.617795,0,CT-294_slide_13,CQ500-CT-294,0,0.37781519
0.11598121,-2.0783153,-1.072663,-1.9929004,0.14381061,-1.0383003,-1.0649737,1.2472774,0,CT-294_slide_14,CQ500-CT-294,0,0.37781519
0.035653755,-0.6939765,-0.50020784,-0.6178561,0.014522513,-0.402542,-0.48826486,0.71161556,0,CT-294_slide_15,CQ500-CT-294,0,0.37781519
0.04664541,-0.7005659,-0.52096266,-0.6137914,0.016596429,-0.40628636,-0.5024812,0.7389197,0,CT-294_slide_16,CQ500-CT-294,0,0.37781519
0.057113368,-1.1040071,-0.7470146,-1.0319445,0.027940815,-0.6304173,-0.76003087,0.945143,0,CT-294_slide_17,CQ500-CT-294,0,0.37781519
-0.015539554,-0.25119424,-0.14842999,-0.20012572,0.047339898,-0.09098625,-0.16771084,0.21278359,0,CT-294_slide_18,CQ500-CT-294,0,0.37781519
0.025953762,-0.42866075,-0.31729066,-0.32318398,0.002944891,-0.22182795,-0.2826351,0.5141082,0,CT-294_slide_19,CQ500-CT-294,0,0.37781519
0.10179624,-1.9542147,-1.0407289,-1.8688464,0.086089864,-0.98483443,-1.0383737,1.1354624,0,CT-294_slide_20,CQ500-CT-294,0,0.37781519
0.079463646,-1.9467932,-1.0893939,-1.854747,0.11726976,-0.9702312,-1.065148,1.239699,0,CT-294_slide_21,CQ500-CT-294,0,0.37781519
0.004826834,-0.37776396,-0.24496882,-0.29644114,0.010897581,-0.19919297,-0.24457723,0.44743866,0,CT-294_slide_22,CQ500-CT-294,0,0.37781519
0.10623978,-1.9263068,-0.9758984,-1.8763647,-0.009828281,-1.0230556,-1.0478834,1.0245166,0,CT-294_slide_23,CQ500-CT-294,0,0.37781519
0.051603638,-0.75272334,-0.54088706,-0.6674581,0.039969668,-0.43822533,-0.5003268,0.7598837,0,CT-294_slide_24,CQ500-CT-294,0,0.37781519
0.0795026,-1.228926,-0.79241985,-1.1232436,0.014090654,-0.6798072,-0.8326154,0.985449,0,CT-294_slide_25,CQ500-CT-294,0,0.37781519
0.087418616,-1.2489665,-0.7994012,-1.1402056,0.03724297,-0.66742975,-0.8382387,0.9975286,0,CT-294_slide_26,CQ500-CT-294,0,0.37781519
0.07067611,-1.5250273,-0.9396723,-1.4296772,0.042394113,-0.78579736,-0.9604269,1.0462719,0,CT-294_slide_27,CQ500-CT-294,0,0.37781519
0.09583281,-1.9147013,-0.96194893,-1.8413464,-0.014602024,-1.0167102,-1.0273758,0.9873152,0,CT-294_slide_28,CQ500-CT-294,0,0.37781519
0.1101438,-2.13704,-1.1494465,-2.0470831,0.17900085,-1.069747,-1.0923544,1.3715194,0,CT-294_slide_29,CQ500-CT-294,0,0.37781519
0.036453556,-0.8523543,-0.6856638,-0.8759166,-0.016668241,-0.52220535,-0.6870288,0.7677599,0,CT-295_slide_0,CQ500-CT-295,1,0.5056247
0.094727874,-1.844014,-1.143276,-2.0527878,-0.05861732,-1.572365,-1.4293247,1.3581961,0,CT-295_slide_1,CQ500-CT-295,1,0.5056247
0.05288742,-0.9886972,-0.781172,-1.022201,-0.025801066,-0.67418754,-0.8440436,0.79521644,0,CT-295_slide_2,CQ500-CT-295,1,0.5056247
0.045859966,-0.88365954,-0.72825193,-0.90770596,-0.01873881,-0.57076055,-0.74474126,0.7672974,0,CT-295_slide_3,CQ500-CT-295,1,0.5056247
-0.015620773,-0.19482577,-0.22837824,-0.17319088,-0.017144453,-0.10506575,-0.18864964,0.34024167,0,CT-295_slide_4,CQ500-CT-295,1,0.5056247
0.024173696,-0.03737823,-0.15957117,-0.007980118,-0.047545288,-0.025427425,-0.08776591,0.3159312,0,CT-295_slide_5,CQ500-CT-295,1,0.5056247
0.058146123,-1.0196803,-0.7935926,-1.0543227,-0.04193693,-0.7350323,-0.90092444,0.8002121,0,CT-295_slide_6,CQ500-CT-295,1,0.5056247
0.04323868,-0.8550463,-0.7055981,-0.89187855,-0.011744052,-0.52840686,-0.69013727,0.77082855,0,CT-295_slide_7,CQ500-CT-295,1,0.5056247
0.06460949,-1.1322938,-0.8273891,-1.1564763,-0.038793538,-0.81687295,-0.9512334,0.82190716,0,CT-295_slide_8,CQ500-CT-295,1,0.5056247
0.037156302,-0.9130244,-0.72323805,-0.9315669,-0.013731375,-0.5624563,-0.73063946,0.76097554,0,CT-295_slide_9,CQ500-CT-295,1,0.5056247
0.085457854,-1.4312531,-0.9559079,-1.6086199,-0.06801415,-1.2900035,-1.2175881,1.0807043,0,CT-295_slide_10,CQ500-CT-295,1,0.5056247
0.026581313,-0.6928494,-0.57749575,-0.70456773,-0.022543212,-0.41108245,-0.55937034,0.6499984,0,CT-295_slide_11,CQ500-CT-295,1,0.5056247
0.09440881,-2.4714642,-1.4853592,-2.809312,-0.007061671,-2.1375756,-1.8269666,1.82826,0,CT-295_slide_12,CQ500-CT-295,1,0.5056247
-0.024147112,-0.11573075,-0.17766677,-0.07963343,-0.020153198,-0.073784426,-0.14712653,0.2941265,0,CT-295_slide_13,CQ500-CT-295,1,0.5056247
0.041465405,-0.8565404,-0.70037425,-0.86936814,-0.019332344,-0.53992575,-0.72014076,0.7453144,0,CT-295_slide_14,CQ500-CT-295,1,0.5056247
0.07580879,-1.2433057,-0.854341,-1.2858422,-0.06003226,-0.9449307,-1.0199442,0.861153,0,CT-295_slide_15,CQ500-CT-295,1,0.5056247
0.030304808,-0.68706137,-0.5872034,-0.70479995,-0.020628316,-0.41225603,-0.56869125,0.681065,0,CT-295_slide_16,CQ500-CT-295,1,0.5056247
0.106546015,-2.2046149,-1.31809,-2.508022,-0.016546506,-1.8863573,-1.6451166,1.6266063,0,CT-295_slide_17,CQ500-CT-295,1,0.5056247
0.08071807,-1.3814622,-0.93184114,-1.5119014,-0.0893844,-1.2044889,-1.1776317,1.0141002,0,CT-295_slide_18,CQ500-CT-295,1,0.5056247
0.02567714,-0.756473,-0.6211412,-0.7639739,-0.028334957,-0.45283923,-0.6022014,0.7013854,0,CT-295_slide_19,CQ500-CT-295,1,0.5056247
-0.001453009,-0.30380854,-0.3218494,-0.31554085,-0.006373066,-0.18746944,-0.27069846,0.4315325,0,CT-295_slide_20,CQ500-CT-295,1,0.5056247
0.03533214,-0.36754814,-0.40791053,-0.34605345,-0.053337112,-0.22543749,-0.35322985,0.546186,0,CT-295_slide_21,CQ500-CT-295,1,0.5056247
0.010543111,-0.59555435,-0.4732428,-0.533088,-0.07836716,-0.3056396,-0.49557617,0.5751309,0,CT-295_slide_22,CQ500-CT-295,1,0.5056247
0.048900377,-0.73155135,-0.6425332,-0.7578464,-0.013640083,-0.50229985,-0.6696024,0.68600833,0,CT-295_slide_23,CQ500-CT-295,1,0.5056247
0.037564456,-0.4588986,-0.45365584,-0.47244564,-0.024840053,-0.27290037,-0.38988364,0.52189827,0,CT-295_slide_24,CQ500-CT-295,1,0.5056247
0.039396588,-0.4144974,-0.4454062,-0.40775824,-0.03650569,-0.27141201,-0.39861193,0.5891934,0,CT-295_slide_25,CQ500-CT-295,1,0.5056247
-0.000937437,-0.18612543,-0.21358179,-0.13317548,-0.06035069,-0.08728256,-0.20410943,0.32591903,0,CT-295_slide_26,CQ500-CT-295,1,0.5056247
0.062058102,-1.4453126,-0.84737736,-1.3753934,-0.008154552,-0.7245992,-0.8950983,0.83377135,0,CT-295_slide_27,CQ500-CT-295,1,0.5056247
0.11236513,-1.4010842,-0.73131377,-1.4043903,-0.15139782,-0.87909144,-0.91624284,0.6395421,0,CT-295_slide_28,CQ500-CT-295,1,0.5056247
0.09467182,-1.3706762,-0.729374,-1.3645102,-0.06265327,-0.7358399,-0.8696958,0.6688897,0,CT-295_slide_29,CQ500-CT-295,1,0.5056247
0.03152344,-0.84279764,-0.6218482,-0.7757176,-0.042687185,-0.4854291,-0.67600524,0.65884125,0,CT-295_slide_30,CQ500-CT-295,1,0.5056247
0.033397425,-0.6300194,-0.49413165,-0.5343898,-0.07230617,-0.32274505,-0.49454877,0.5636803,0,CT-295_slide_31,CQ500-CT-295,1,0.5056247
0.03286131,-0.8457002,-0.6080205,-0.7486025,-0.06779615,-0.43890846,-0.6312293,0.65176463,0,CT-295_slide_32,CQ500-CT-295,1,0.5056247
0.03788754,-0.6840193,-0.53907734,-0.60973865,-0.025992364,-0.4040203,-0.54169726,0.62528884,0,CT-295_slide_33,CQ500-CT-295,1,0.5056247
0.001853275,-0.41076723,-0.3351468,-0.34441146,-0.051038276,-0.23117125,-0.33727548,0.42257833,0,CT-295_slide_34,CQ500-CT-295,1,0.5056247
0.00566991,-0.6004412,-0.23739186,-0.64502466,-0.064525045,-0.31804004,-0.3987772,0.098960966,0,CT-295_slide_35,CQ500-CT-295,1,0.5056247
0.113842435,-1.4095457,-0.70313823,-1.4270663,-0.17457056,-0.8775279,-0.89116967,0.6238794,0,CT-295_slide_36,CQ500-CT-295,1,0.5056247
0.1000967,-1.5997812,-0.8175686,-1.5737015,-0.06940085,-0.88474226,-0.95172125,0.75985026,0,CT-295_slide_37,CQ500-CT-295,1,0.5056247
0.007834132,-0.45420772,-0.3767821,-0.40356886,-0.06237906,-0.24518521,-0.38114908,0.48995447,0,CT-295_slide_38,CQ500-CT-295,1,0.5056247
-0.00147047,-0.32451537,-0.30726096,-0.28323752,-0.051413447,-0.17170781,-0.2847032,0.40880877,0,CT-295_slide_39,CQ500-CT-295,1,0.5056247
0.0306728,-0.83958685,-0.63233656,-0.77959144,-0.03600183,-0.4347244,-0.6463622,0.6069202,0,CT-295_slide_40,CQ500-CT-295,1,0.5056247
0.040634017,-0.91565466,-0.6589048,-0.84658796,-0.023708984,-0.52440226,-0.68519914,0.72470164,0,CT-295_slide_41,CQ500-CT-295,1,0.5056247
0.07552482,-1.4234833,-0.8485646,-1.387111,-0.016151417,-0.7975635,-0.9244779,0.78136814,0,CT-295_slide_42,CQ500-CT-295,1,0.5056247
0.03333835,-1.1387497,-0.75586027,-1.0672859,0.009183046,-0.5835938,-0.76673627,0.7399048,0,CT-295_slide_43,CQ500-CT-295,1,0.5056247
0.11240324,-1.4731497,-0.74187773,-1.4760375,-0.14987141,-0.9041147,-0.93196785,0.6619628,0,CT-295_slide_44,CQ500-CT-295,1,0.5056247
-0.025222361,-0.20391083,-0.19497378,-0.14216438,0.007129081,-0.08492976,-0.17599781,0.14093259,0,CT-295_slide_45,CQ500-CT-295,1,0.5056247
-0.049686756,0.036675394,-0.02866814,0.08200554,-0.005107726,0.04069937,-0.043690734,0.001920849,0,CT-295_slide_46,CQ500-CT-295,1,0.5056247
0.050234262,-1.3616186,-0.85740596,-1.301734,0.013671976,-0.71738183,-0.88306093,0.8211417,0,CT-295_slide_47,CQ500-CT-295,1,0.5056247
0.039224748,-0.96118474,-0.6561203,-0.86984175,-0.04046942,-0.4490905,-0.6995975,0.6196862,0,CT-295_slide_48,CQ500-CT-295,1,0.5056247
0.05856173,-1.2074255,-0.7336942,-1.1586783,-0.033357207,-0.65004146,-0.7927606,0.6482594,0,CT-295_slide_49,CQ500-CT-295,1,0.5056247
0.06393109,-1.413773,-0.87052923,-1.3704166,0.005331975,-0.74920404,-0.9000819,0.8084327,0,CT-295_slide_50,CQ500-CT-295,1,0.5056247
0.114896156,-1.3643959,-0.70891666,-1.4098475,-0.19456318,-0.9344531,-0.92932844,0.6531913,0,CT-295_slide_51,CQ500-CT-295,1,0.5056247
