feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
3.4709954,0.63106245,4.35164,0.58707476,1.4116832,-4.5169706,-1.420971,0.46011364,0,CT-292_slide_24,CQ500-CT-292,1,0.898168806
-2.441012,-0.5226393,-3.2485578,-0.45800048,-0.8742465,3.623777,0.6714843,-0.3437158,0,CT-292_slide_25,CQ500-CT-292,1,0.898168806
-4.341827,-0.7118315,-5.8237505,-0.95116645,-1.5073642,6.155494,1.6417437,-0.6916454,0,CT-292_slide_26,CQ500-CT-292,1,0.898168806
-1.529437,-0.8084789,-2.0600452,-0.7843654,-0.56646776,2.4770646,0.6200281,-0.7223427,0,CT-292_slide_27,CQ500-CT-292,1,0.898168806
1.3412678,0.14860718,1.5919269,0.18199304,0.69626236,-1.5867044,-0.56922394,0.17040013,0,CT-292_slide_28,CQ500-CT-292,1,0.898168806
-5.431272,-0.9769351,-7.4033537,-1.2149807,-1.661635,7.8036757,2.5069573,-0.844134,0,CT-292_slide_29,CQ500-CT-292,1,0.898168806
-2.4953432,-0.6898194,-3.1983447,-0.75810665,-1.1069571,3.5294712,1.3277122,-0.61055356,0,CT-293_slide_0,CQ500-CT-293,1,0.731644942
-0.7128324,-0.41675177,-0.668816,-0.36218956,-0.7140982,0.9166364,0.1896698,-0.42024314,0,CT-293_slide_1,CQ500-CT-293,1,0.731644942
-5.057645,-0.50929165,-6.9810486,-0.80491793,-1.412576,7.2463546,1.9316796,-0.45610136,0,CT-293_slide_2,CQ500-CT-293,1,0.731644942
-1.6136417,-0.14316073,-2.1631515,-0.066576704,-0.56263655,2.4255917,-0.09887512,-0.09972653,0,CT-293_slide_3,CQ500-CT-293,1,0.731644942
-0.7063956,-0.2765562,-0.578369,-0.22910812,-0.7993273,0.7884167,0.106911205,-0.3187508,0,CT-293_slide_4,CQ500-CT-293,1,0.731644942
-5.5658855,-0.79712003,-7.637518,-1.0697861,-1.6179205,7.975657,2.4836485,-0.6498544,0,CT-293_slide_5,CQ500-CT-293,1,0.731644942
-4.7622485,-0.5237715,-6.6653576,-0.7858232,-1.230222,6.973605,1.9270482,-0.48409927,0,CT-293_slide_6,CQ500-CT-293,1,0.731644942
1.3895352,0.36883608,1.6573502,0.41761124,0.62492836,-1.6259524,-0.85934037,0.2834465,0,CT-293_slide_7,CQ500-CT-293,1,0.731644942
1.3129169,0.26912624,1.6774377,0.30451828,0.46001834,-1.6723316,-1.0604678,0.085926816,0,CT-293_slide_8,CQ500-CT-293,1,0.731644942
-5.274711,-0.67718494,-7.2397146,-0.9403361,-1.5384473,7.552158,2.177654,-0.5722227,0,CT-293_slide_9,CQ500-CT-293,1,0.731644942
0.6572299,-0.050886683,0.74839246,-0.06789852,0.32119876,-0.6175787,-0.27601826,-0.09989066,0,CT-293_slide_10,CQ500-CT-293,1,0.731644942
0.7595898,-0.09112641,1.1477597,-0.021754224,0.016378166,-0.99691707,-0.5513512,-0.16061653,0,CT-293_slide_11,CQ500-CT-293,1,0.731644942
-2.5998497,-0.7769342,-3.056468,-0.69864213,-1.4613518,3.4343827,1.1221538,-0.6297767,0,CT-293_slide_12,CQ500-CT-293,1,0.731644942
0.2890627,0.21068844,0.35877827,0.23604056,0.063297555,-0.25303322,-0.6586245,0.07282391,0,CT-293_slide_13,CQ500-CT-293,1,0.731644942
-1.397836,-0.16593392,-1.8635553,-0.08064731,-0.5351914,2.1214688,-0.11485895,-0.10836884,0,CT-293_slide_14,CQ500-CT-293,1,0.731644942
-2.0947404,-0.66853195,-2.4392447,-0.5777507,-1.2173022,2.7899969,0.72581404,-0.56680757,0,CT-293_slide_15,CQ500-CT-293,1,0.731644942
1.1959562,-0.14525612,1.7526828,-0.11428648,0.12026161,-1.6220683,-0.5358624,-0.28911293,0,CT-293_slide_16,CQ500-CT-293,1,0.731644942
1.3192664,0.3118735,1.6332892,0.3714556,0.5213962,-1.6156477,-1.1086308,0.1436266,0,CT-293_slide_17,CQ500-CT-293,1,0.731644942
0.48281446,0.05388943,0.6261591,0.11704723,0.12488864,-0.4827069,-0.75848275,-0.06233819,0,CT-293_slide_18,CQ500-CT-293,1,0.731644942
-3.2835402,-0.24488188,-4.866262,-0.59718525,-0.5088175,5.0209556,1.3564963,-0.30501217,0,CT-293_slide_19,CQ500-CT-293,1,0.731644942
-0.3973265,0.107874736,-0.6135655,0.20387523,-0.092012726,0.8039514,-0.6829111,0.055201497,0,CT-293_slide_20,CQ500-CT-293,1,0.731644942
-2.284728,-0.51510006,-2.806256,-0.35147524,-1.1276759,3.1532428,0.38440287,-0.3530426,0,CT-293_slide_21,CQ500-CT-293,1,0.731644942
-4.7334323,-0.41660836,-6.4887953,-0.66557527,-1.4144075,6.815904,1.4714432,-0.42794794,0,CT-293_slide_22,CQ500-CT-293,1,0.731644942
-1.3582144,0.001803992,-1.7911457,0.058881607,-0.54012114,2.015579,-0.19301343,-0.026130965,0,CT-293_slide_23,CQ500-CT-293,1,0.731644942
-3.289919,-0.927234,-4.1683,-0.94003934,-1.4715306,4.5973926,1.6309941,-0.7582253,0,CT-293_slide_24,CQ500-CT-293,1,0.731644942
1.1218119,0.366829,1.3203958,0.38545328,0.5124649,-1.2897369,-0.99993426,0.20818585,0,CT-293_slide_25,CQ500-CT-293,1,0.731644942
-1.6772457,-0.0306123,-2.373193,0.04054749,-0.4376182,2.6354096,-0.15281998,-0.011757869,0,CT-293_slide_26,CQ500-CT-293,1,0.731644942
-2.5214627,-0.5649057,-3.3000023,-0.46090847,-0.98907506,3.7124445,0.5587475,-0.40947556,0,CT-293_slide_27,CQ500-CT-293,1,0.731644942
-5.034388,-0.52835697,-6.950857,-0.7688416,-1.4267856,7.3094306,1.6576569,-0.4970023,0,CT-293_slide_28,CQ500-CT-293,1,0.731644942
-4.4339347,-0.4217176,-6.0880513,-0.70671976,-1.3259004,6.378976,1.5130866,-0.4511757,0,CT-293_slide_29,CQ500-CT-293,1,0.731644942
-4.735044,-0.9820706,-6.3750687,-1.1757674,-1.5716175,6.7234316,2.2207954,-0.8706642,0,CT-294_slide_0,CQ500-CT-294,0,0.331379095
-2.5758736,-0.99095184,-2.91938,-0.8892069,-1.5876926,3.3256545,1.0861337,-0.76668024,0,CT-294_slide_1,CQ500-CT-294,0,0.331379095
-2.5644548,-1.073659,-3.0388858,-1.0387312,-1.420537,3.4532614,1.459888,-0.8463409,0,CT-294_slide_2,CQ500-CT-294,0,0.331379095
-3.6480808,-1.1801903,-4.469775,-1.159719,-1.7855133,4.934775,1.8991215,-0.9054327,0,CT-294_slide_3,CQ500-CT-294,0,0.331379095
-5.12105,-0.86888367,-6.9584074,-1.1296597,-1.6006271,7.2813883,2.2878528,-0.74222684,0,CT-294_slide_4,CQ500-CT-294,0,0.331379095
-0.72357595,-0.8336094,-0.5056203,-0.7527355,-0.9385654,0.81608516,0.5074174,-0.71393275,0,CT-294_slide_5,CQ500-CT-294,0,0.331379095
-2.5307083,-1.0855155,-2.8939326,-0.9901835,-1.5163217,3.3187888,1.0906537,-0.85682964,0,CT-294_slide_6,CQ500-CT-294,0,0.331379095
-2.1300893,-1.0424347,-2.4314675,-1.0095565,-1.3259267,2.8382459,1.2026248,-0.8884665,0,CT-294_slide_7,CQ500-CT-294,0,0.331379095
-3.7645273,-1.2918735,-4.7098804,-1.3575459,-1.7181642,5.154122,1.9386873,-1.1228114,0,CT-294_slide_8,CQ500-CT-294,0,0.331379095
-5.85299,-1.0687544,-7.9633284,-1.3189061,-1.7821388,8.364883,2.725608,-0.85161924,0,CT-294_slide_9,CQ500-CT-294,0,0.331379095
-4.6622515,-1.0718602,-6.2167025,-1.3060808,-1.6637744,6.550814,2.5018523,-0.9443946,0,CT-294_slide_10,CQ500-CT-294,0,0.331379095
-2.7171712,-1.1685109,-3.102515,-1.0734777,-1.6308061,3.5446694,1.214057,-0.9024681,0,CT-294_slide_11,CQ500-CT-294,0,0.331379095
-1.7808118,-0.7526243,-2.0829477,-0.664053,-1.0347106,2.4209206,0.52492887,-0.6070814,0,CT-294_slide_12,CQ500-CT-294,0,0.331379095
-0.71355444,-0.39872417,-1.0168893,-0.37676468,-0.22864582,1.2547945,0.3528593,-0.27480435,0,CT-294_slide_13,CQ500-CT-294,0,0.331379095
-5.090563,-1.0333159,-6.8623557,-1.2730415,-1.6845764,7.2586718,2.4607084,-0.9338648,0,CT-294_slide_14,CQ500-CT-294,0,0.331379095
-2.290642,-0.88608104,-2.6833143,-0.786265,-1.3267893,3.084709,0.71393514,-0.667675,0,CT-294_slide_15,CQ500-CT-294,0,0.331379095
-1.9333674,-0.7606133,-2.280561,-0.67923355,-1.1305073,2.6119416,0.64651936,-0.5701357,0,CT-294_slide_16,CQ500-CT-294,0,0.331379095
-2.1098497,-1.0651758,-2.2179961,-0.95255584,-1.5537065,2.6254556,0.897752,-0.8343994,0,CT-294_slide_17,CQ500-CT-294,0,0.331379095
-1.0769398,-0.24092121,-1.5571324,-0.19298163,-0.2845674,1.8159997,0.12570758,-0.1389785,0,CT-294_slide_18,CQ500-CT-294,0,0.331379095
-1.8902166,-0.65048736,-2.35516,-0.6006233,-0.9120414,2.674826,0.6848943,-0.49889362,0,CT-294_slide_19,CQ500-CT-294,0,0.331379095
-5.341747,-0.791536,-7.2958813,-1.0641124,-1.6152312,7.676344,2.1490495,-0.6999432,0,CT-294_slide_20,CQ500-CT-294,0,0.331379095
-3.0711555,-0.9299444,-3.6710153,-0.86273706,-1.6630784,4.0854554,1.3743382,-0.7430773,0,CT-294_slide_21,CQ500-CT-294,0,0.331379095
-3.057035,-1.109387,-3.6695983,-0.9903133,-1.5891055,4.1185966,1.0925701,-0.85761464,0,CT-294_slide_22,CQ500-CT-294,0,0.331379095
-4.5498905,-0.5849879,-6.1798844,-0.86274487,-1.4513423,6.480087,1.7598991,-0.57371926,0,CT-294_slide_23,CQ500-CT-294,0,0.331379095
-2.548355,-1.1520514,-2.8602953,-1.042911,-1.622964,3.2944136,0.99158996,-0.89508164,0,CT-294_slide_24,CQ500-CT-294,0,0.331379095
-3.3144214,-1.0323384,-4.0772433,-0.9377898,-1.5758868,4.533976,1.1615232,-0.78146195,0,CT-294_slide_25,CQ500-CT-294,0,0.331379095
-3.4973588,-0.8136723,-4.5275707,-0.6891597,-1.3801378,4.96176,1.1178524,-0.5103328,0,CT-294_slide_26,CQ500-CT-294,0,0.331379095
-2.4959316,-0.6238725,-3.2717628,-0.5427227,-0.97582704,3.6605897,0.76968426,-0.41719234,0,CT-294_slide_27,CQ500-CT-294,0,0.331379095
-5.181579,-0.743944,-7.057249,-0.99779344,-1.598341,7.4162827,2.0697005,-0.6605494,0,CT-294_slide_28,CQ500-CT-294,0,0.331379095
-5.054809,-1.2224188,-6.7502465,-1.3305414,-1.7128662,7.2456064,2.1734676,-1.0837055,0,CT-294_slide_29,CQ500-CT-294,0,0.331379095
-2.8479242,-0.5394155,-3.6459236,-0.4979893,-1.1722952,4.029316,0.72892153,-0.45237452,0,CT-295_slide_0,CQ500-CT-295,1,0.60762817
-1.7581484,-0.25077596,-2.963448,-0.6596147,0.17858014,3.055353,0.9376099,-0.45520645,0,CT-295_slide_1,CQ500-CT-295,1,0.60762817
-2.636307,-0.6439479,-3.2944012,-0.6254763,-1.2161623,3.6798515,0.78611094,-0.57745814,0,CT-295_slide_2,CQ500-CT-295,1,0.60762817
-2.8438506,-0.5216361,-3.5896282,-0.49964702,-1.2477785,3.9525588,0.81529444,-0.43381798,0,CT-295_slide_3,CQ500-CT-295,1,0.60762817
-3.154288,-0.5004999,-4.268098,-0.38851976,-0.9723723,4.6752734,0.2374862,-0.36841387,0,CT-295_slide_4,CQ500-CT-295,1,0.60762817
-2.0792747,-0.25995296,-2.9041305,-0.17767009,-0.55335426,3.1894898,-0.07567954,-0.19072227,0,CT-295_slide_5,CQ500-CT-295,1,0.60762817
-2.3868113,-0.5853537,-2.9351454,-0.5807669,-1.177423,3.2969472,0.6690474,-0.547896,0,CT-295_slide_6,CQ500-CT-295,1,0.60762817
-2.579736,-0.614231,-3.1746836,-0.5825988,-1.2419263,3.553723,0.73418254,-0.5600984,0,CT-295_slide_7,CQ500-CT-295,1,0.60762817
-2.6965528,-0.60109323,-3.4274118,-0.6291674,-1.1879036,3.7797081,0.939109,-0.55050087,0,CT-295_slide_8,CQ500-CT-295,1,0.60762817
-2.8471527,-0.5555316,-3.5352297,-0.53398675,-1.3311782,3.897528,0.8579002,-0.47997624,0,CT-295_slide_9,CQ500-CT-295,1,0.60762817
-1.2237041,-0.30695704,-2.0275362,-0.66369295,0.024905996,2.1423628,0.72640216,-0.53189325,0,CT-295_slide_10,CQ500-CT-295,1,0.60762817
-3.0329704,-0.5414217,-4.0503125,-0.46055126,-0.9992449,4.4385333,0.6146793,-0.43634075,0,CT-295_slide_11,CQ500-CT-295,1,0.60762817
-5.5785365,-0.62504774,-7.7472215,-0.9288423,-1.4862988,8.0515,2.2702165,-0.53339005,0,CT-295_slide_12,CQ500-CT-295,1,0.60762817
-1.6894939,-0.16965996,-2.4964628,-0.061281014,-0.28601858,2.7627168,-0.28710088,-0.07448989,0,CT-295_slide_13,CQ500-CT-295,1,0.60762817
-2.8345942,-0.60340047,-3.513776,-0.56296444,-1.3296349,3.8928044,0.84712905,-0.51305664,0,CT-295_slide_14,CQ500-CT-295,1,0.60762817
-3.0664287,-0.51332015,-3.8113074,-0.65567684,-1.4790274,4.089064,1.4717522,-0.4691571,0,CT-295_slide_15,CQ500-CT-295,1,0.60762817
-3.3994665,-0.65095323,-4.4486036,-0.5699693,-1.2409753,4.8682284,0.84993726,-0.5269736,0,CT-295_slide_16,CQ500-CT-295,1,0.60762817
-4.582172,-0.334663,-6.4939775,-0.6812117,-1.0596226,6.7100873,1.7007105,-0.34937096,0,CT-295_slide_17,CQ500-CT-295,1,0.60762817
-2.8612905,-0.54266423,-3.7422347,-0.7491697,-1.13844,4.0051517,1.3104125,-0.5753597,0,CT-295_slide_18,CQ500-CT-295,1,0.60762817
-3.401828,-0.69353634,-4.57703,-0.57554793,-1.0701387,5.020126,0.59307164,-0.55166435,0,CT-295_slide_19,CQ500-CT-295,1,0.60762817
-2.699404,-0.40797177,-3.715733,-0.31513628,-0.7689427,4.080563,0.13990413,-0.3123002,0,CT-295_slide_20,CQ500-CT-295,1,0.60762817
-3.0394714,-0.38548294,-4.146189,-0.26470405,-0.90356797,4.5219464,0.22974722,-0.24676791,0,CT-295_slide_21,CQ500-CT-295,1,0.60762817
-1.8216888,-0.13419633,-2.6339355,-0.030465964,-0.3751256,2.9173727,-0.24694394,-0.042279907,0,CT-295_slide_22,CQ500-CT-295,1,0.60762817
-2.8307078,-0.5353208,-3.5845332,-0.5245831,-1.2340037,3.9465036,0.8279324,-0.45525676,0,CT-295_slide_23,CQ500-CT-295,1,0.60762817
-3.1433346,-0.726972,-4.02224,-0.6881565,-1.2879714,4.4468074,0.96901554,-0.6277069,0,CT-295_slide_24,CQ500-CT-295,1,0.60762817
-2.5623448,-0.48928997,-3.5465555,-0.3878988,-0.69190717,3.9220753,0.18289717,-0.40216446,0,CT-295_slide_25,CQ500-CT-295,1,0.60762817
-3.401154,-0.42498305,-4.6477137,-0.33286154,-0.96661353,5.0407405,0.38336393,-0.3124532,0,CT-295_slide_26,CQ500-CT-295,1,0.60762817
-1.9689844,-0.85026795,-2.6985962,-0.6966391,-0.6141691,3.1827455,0.22756131,-0.7347644,0,CT-295_slide_27,CQ500-CT-295,1,0.60762817
-5.174981,-0.5710844,-7.2082496,-0.906296,-1.386945,7.5236373,2.166465,-0.51719564,0,CT-295_slide_28,CQ500-CT-295,1,0.60762817
-5.0714545,-0.5248873,-7.1551466,-0.7969221,-1.2341144,7.4974084,1.8380368,-0.492644,0,CT-295_slide_29,CQ500-CT-295,1,0.60762817
-3.4144363,-0.8610286,-4.5345345,-0.7006305,-1.1589414,5.0248876,0.8215067,-0.67128074,0,CT-295_slide_30,CQ500-CT-295,1,0.60762817
-3.1255746,-0.4268855,-4.234388,-0.33878586,-0.9472109,4.6173463,0.25397995,-0.35797983,0,CT-295_slide_31,CQ500-CT-295,1,0.60762817
-3.007885,-0.37627763,-4.105544,-0.28961116,-0.87259126,4.465833,0.2998825,-0.30996144,0,CT-295_slide_32,CQ500-CT-295,1,0.60762817
-2.4549015,-0.29735905,-3.3608134,-0.2100173,-0.72107875,3.6894653,0.10532015,-0.25730735,0,CT-295_slide_33,CQ500-CT-295,1,0.60762817
-3.2908247,-0.45938972,-4.47271,-0.37528718,-0.9654697,4.8620353,0.39754653,-0.37567973,0,CT-295_slide_34,CQ500-CT-295,1,0.60762817
-3.229732,-0.29314062,-4.7016144,-0.6033561,-0.61165625,4.9126925,1.2511747,-0.4349332,0,CT-295_slide_35,CQ500-CT-295,1,0.60762817
-4.927628,-0.43147442,-6.8895426,-0.7257355,-1.2840437,7.199489,1.7835916,-0.4197629,0,CT-295_slide_36,CQ500-CT-295,1,0.60762817
-4.900641,-0.38129964,-6.8614864,-0.6344816,-1.2619373,7.1901793,1.4645938,-0.38458765,0,CT-295_slide_37,CQ500-CT-295,1,0.60762817
-3.1639566,-0.34333724,-4.359644,-0.25196412,-0.8596422,4.7184005,0.2880192,-0.22980233,0,CT-295_slide_38,CQ500-CT-295,1,0.60762817
-3.1174417,-0.3942683,-4.2625995,-0.31336212,-0.9130169,4.6328664,0.2353523,-0.28487176,0,CT-295_slide_39,CQ500-CT-295,1,0.60762817
-2.9365234,-0.99404985,-3.703836,-0.78256094,-1.2970521,4.246267,0.35969242,-0.82237095,0,CT-295_slide_40,CQ500-CT-295,1,0.60762817
-3.2855222,-0.52791417,-4.4373455,-0.40218183,-1.0228416,4.860455,0.47608396,-0.3970937,0,CT-295_slide_41,CQ500-CT-295,1,0.60762817
-2.956048,-0.79720134,-4.0229745,-0.8965891,-0.9315074,4.430763,0.92820376,-0.81711626,0,CT-295_slide_42,CQ500-CT-295,1,0.60762817
-3.160028,-1.1430186,-4.0154305,-0.89855415,-1.3405498,4.6136384,0.33408305,-0.9382776,0,CT-295_slide_43,CQ500-CT-295,1,0.60762817
-4.793463,-0.35301033,-6.7130823,-0.6396181,-1.2315732,7.013526,1.5765657,-0.36365688,0,CT-295_slide_44,CQ500-CT-295,1,0.60762817
-2.8026648,-0.7946021,-3.7117019,-0.63986164,-0.99098444,4.171026,0.59007055,-0.6434537,0,CT-295_slide_45,CQ500-CT-295,1,0.60762817
0.8944186,-0.2418982,0.90093756,-0.13230228,0.6104225,-0.6438234,-0.93038416,-0.322123,0,CT-295_slide_46,CQ500-CT-295,1,0.60762817
-2.8212914,-1.0706095,-3.6341653,-0.9254753,-1.1611499,4.1704583,0.5872972,-0.91463673,0,CT-295_slide_47,CQ500-CT-295,1,0.60762817
-0.7691598,-0.624126,-1.1592329,-0.4570752,-0.12745667,1.5520269,-0.3036357,-0.5773858,0,CT-295_slide_48,CQ500-CT-295,1,0.60762817
-3.2065332,-0.61025995,-4.235222,-0.6664603,-1.1700759,4.6074367,1.0023677,-0.5783337,0,CT-295_slide_49,CQ500-CT-295,1,0.60762817
-3.215336,-1.0502833,-4.2302823,-0.86618495,-1.168801,4.772111,0.7767202,-0.84784365,0,CT-295_slide_50,CQ500-CT-295,1,0.60762817
-4.8113804,-0.39197877,-6.717807,-0.7176125,-1.2639507,6.99233,1.8091248,-0.38141847,0,CT-295_slide_51,CQ500-CT-295,1,0.60762817
-4.8757596,-0.39019534,-6.8431063,-0.67469954,-1.2292686,7.1493773,1.5939476,-0.3874668,0,CT-295_slide_52,CQ500-CT-295,1,0.60762817
6.8894877,0.7174444,8.578787,0.7212235,2.9058166,-8.809211,-2.5910857,0.42466962,1,CT-296_slide_0,CQ500-CT-296,1,0.899989164
-1.3980062,-1.1054654,-1.4647586,-0.97015315,-1.1212293,1.7821144,0.8503969,-0.8612288,1,CT-296_slide_1,CQ500-CT-296,1,0.899989164
-2.1447642,-1.4447601,-2.4557178,-1.2157357,-1.3562585,2.890312,0.9017454,-1.1308225,1,CT-296_slide_2,CQ500-CT-296,1,0.899989164
-5.5499897,-1.1097934,-7.4873915,-1.3639786,-1.8098909,7.8779826,2.579172,-0.9019179,1,CT-296_slide_3,CQ500-CT-296,1,0.899989164
-3.6760383,-0.70783347,-5.2008133,-0.9420699,-0.9031111,5.462021,1.6096708,-0.61004436,1,CT-296_slide_4,CQ500-CT-296,1,0.899989164
8.5868,0.981538,10.625369,0.9118805,3.70575,-10.967807,-3.1869993,0.48883247,1,CT-296_slide_5,CQ500-CT-296,1,0.899989164
-5.4672766,-0.9433018,-7.419459,-1.1988194,-1.7160741,7.778523,2.3395946,-0.77689266,1,CT-296_slide_6,CQ500-CT-296,1,0.899989164
-5.6937556,-1.1683688,-7.6576705,-1.4184413,-1.8840231,8.066431,2.7735426,-0.9495033,1,CT-296_slide_7,CQ500-CT-296,1,0.899989164
-3.9564593,0.014433919,-5.6399784,-0.27778387,-0.8708986,5.8263974,1.0278649,-0.05038701,1,CT-296_slide_8,CQ500-CT-296,1,0.899989164
8.45014,1.1403797,10.5642805,1.0720062,3.5548415,-10.939061,-3.3633387,0.55168194,1,CT-296_slide_9,CQ500-CT-296,1,0.899989164
11.958802,1.4776423,14.766511,1.4352863,5.2442245,-15.311969,-4.6093793,0.80991244,1,CT-296_slide_10,CQ500-CT-296,1,0.899989164
10.433495,1.0608981,12.852629,1.0222714,4.620162,-13.2678,-3.830391,0.5257591,1,CT-296_slide_11,CQ500-CT-296,1,0.899989164
-1.7628309,-1.180427,-2.0020683,-1.064783,-1.1509558,2.4002724,0.8494321,-0.9333945,1,CT-296_slide_12,CQ500-CT-296,1,0.899989164
3.2988462,0.37124535,4.1533575,0.4250604,1.3364958,-4.2018676,-1.354531,0.22614573,1,CT-296_slide_13,CQ500-CT-296,1,0.899989164
-0.9948134,-0.3956531,-1.1550418,-0.29440886,-0.6255485,1.4594511,-0.0643691,-0.28890198,1,CT-296_slide_14,CQ500-CT-296,1,0.899989164
11.263522,1.134544,13.92003,1.1942286,4.902698,-14.349824,-4.342566,0.66877174,1,CT-296_slide_15,CQ500-CT-296,1,0.899989164
0.1713505,-0.22812246,0.3025392,-0.13950282,-0.12214498,-0.075221166,-0.50850713,-0.17352492,1,CT-296_slide_16,CQ500-CT-296,1,0.899989164
-0.6490612,-0.61910754,-0.7403765,-0.55356807,-0.45795232,1.0202252,0.19859862,-0.51046294,1,CT-296_slide_17,CQ500-CT-296,1,0.899989164
3.6500225,0.47998092,4.563548,0.5131481,1.5033422,-4.6748524,-1.5818101,0.2990383,1,CT-296_slide_18,CQ500-CT-296,1,0.899989164
-4.1634517,-0.15103778,-5.7984467,-0.40769994,-1.1111422,6.0449257,1.1663151,-0.18880737,1,CT-296_slide_19,CQ500-CT-296,1,0.899989164
5.352053,0.19004191,6.5563793,0.28164518,2.344819,-6.60673,-2.157522,0.15427339,1,CT-296_slide_20,CQ500-CT-296,1,0.899989164
-2.3488111,-1.4232147,-2.800187,-1.1900818,-1.3207254,3.269356,0.7582214,-1.1106381,1,CT-296_slide_21,CQ500-CT-296,1,0.899989164
6.8886275,0.8845161,8.604474,0.874412,2.9362733,-8.945898,-2.7945278,0.43349487,1,CT-296_slide_22,CQ500-CT-296,1,0.899989164
0.80909514,-0.28337196,0.9464722,-0.21687184,0.31273314,-0.79618925,-0.33630612,-0.24037662,1,CT-296_slide_23,CQ500-CT-296,1,0.899989164
11.585734,1.4654548,14.363809,1.4320705,5.00573,-14.894224,-4.480685,0.7916407,1,CT-296_slide_24,CQ500-CT-296,1,0.899989164
12.200531,1.318166,15.144287,1.2772427,5.2944055,-15.654941,-4.4191775,0.7127215,1,CT-296_slide_25,CQ500-CT-296,1,0.899989164
2.8123477,0.21881922,3.4887762,0.2608476,1.1771888,-3.5482876,-1.2148652,0.08516613,1,CT-296_slide_26,CQ500-CT-296,1,0.899989164
-2.0006053,-0.6095702,-2.1949234,-0.5957513,-1.3860922,2.5028718,0.8754586,-0.49260664,1,CT-296_slide_27,CQ500-CT-296,1,0.899989164
7.3193073,0.94464326,9.057714,1.0113312,3.190322,-9.355222,-2.861065,0.6697956,1,CT-296_slide_28,CQ500-CT-296,1,0.899989164
2.5143068,0.12814553,3.2343178,0.15696326,0.9051472,-3.163067,-1.1783671,-0.02431272,1,CT-296_slide_29,CQ500-CT-296,1,0.899989164
-3.7387786,-0.39501944,-5.083249,-0.6483942,-1.2255844,5.334024,1.3429914,-0.43304747,1,CT-296_slide_30,CQ500-CT-296,1,0.899989164
1.5577029,0.1454864,2.0870547,0.14793967,0.4082627,-2.0055091,-0.7756824,0.022590563,1,CT-296_slide_31,CQ500-CT-296,1,0.899989164
-4.4843087,-0.37066165,-6.181833,-0.64226115,-1.2948693,6.4586234,1.5245978,-0.36377007,1,CT-296_slide_32,CQ500-CT-296,1,0.899989164
-4.1079392,0.02596814,-5.8982754,-0.2705921,-0.83731174,6.0862756,1.0942082,-0.021594442,1,CT-296_slide_33,CQ500-CT-296,1,0.899989164
1.6729815,0.56114066,1.912655,0.55663186,0.88272697,-1.9467553,-1.192794,0.41504574,1,CT-297_slide_0,CQ500-CT-297,1,0.948303585
-1.3243659,-0.37075782,-1.9703826,-0.330249,-0.2708515,2.2319233,0.28109697,-0.23656867,1,CT-297_slide_1,CQ500-CT-297,1,0.948303585
6.7631035,1.2189813,8.386002,1.2068878,2.9869828,-8.778821,-2.8240187,0.8177187,1,CT-297_slide_2,CQ500-CT-297,1,0.948303585
-5.5257306,-0.7366267,-7.566821,-1.0769207,-1.6409204,7.8844733,2.4309845,-0.66535044,1,CT-297_slide_3,CQ500-CT-297,1,0.948303585
0.34377396,0.45736206,0.09545463,0.42803946,0.5208734,-0.028121568,-0.69691586,0.37808758,1,CT-297_slide_4,CQ500-CT-297,1,0.948303585
-5.4570346,-0.6372469,-7.4970226,-0.97027075,-1.5804659,7.7964454,2.2233691,-0.5967554,1,CT-297_slide_5,CQ500-CT-297,1,0.948303585
-3.3726964,0.077103615,-4.9184837,-0.16516836,-0.6133664,5.0862365,0.89289653,0.055018727,1,CT-297_slide_6,CQ500-CT-297,1,0.948303585
1.1608572,0.35159308,1.2984977,0.35362962,0.6391805,-1.2395245,-0.9222576,0.243614,1,CT-297_slide_7,CQ500-CT-297,1,0.948303585
4.4433837,0.96692705,5.403211,0.9105909,2.0881615,-5.6559935,-1.8870202,0.72362316,1,CT-297_slide_8,CQ500-CT-297,1,0.948303585
4.263743,0.94646466,5.316004,0.9561901,1.8177465,-5.5660386,-2.0625303,0.66978395,1,CT-297_slide_9,CQ500-CT-297,1,0.948303585
3.467319,0.6439834,4.338008,0.68286145,1.438756,-4.5094876,-1.7046151,0.43171328,1,CT-297_slide_10,CQ500-CT-297,1,0.948303585
3.39131,0.7384128,4.3034096,0.7487483,1.3055023,-4.4834766,-1.7340281,0.5084239,1,CT-297_slide_11,CQ500-CT-297,1,0.948303585
4.968121,0.95899945,6.0240436,0.90465426,2.3995783,-6.318787,-2.0583088,0.6996094,1,CT-297_slide_12,CQ500-CT-297,1,0.948303585
0.71591103,0.36801568,0.63169897,0.34038532,0.59952897,-0.59888357,-0.66039544,0.324368,1,CT-297_slide_13,CQ500-CT-297,1,0.948303585
5.0468707,1.0573645,6.2440805,1.0068864,2.2250648,-6.5410323,-2.169761,0.7345755,1,CT-297_slide_14,CQ500-CT-297,1,0.948303585
3.9464726,0.93054044,4.6896563,0.9118802,2.034432,-4.957645,-1.7552762,0.7484052,1,CT-297_slide_15,CQ500-CT-297,1,0.948303585
-3.1873589,-0.7121203,-4.15085,-0.68310976,-1.2814466,4.5715704,1.1231592,-0.55856144,1,CT-297_slide_16,CQ500-CT-297,1,0.948303585
