feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
-0.6125253,-1.153686,9.646247,1.6692278,-2.2960217,2.206614,11.809822,0.69551367,1,CT-359_slide_13,CQ500-CT-359,1,0.8090919
-0.6923305,-0.38628563,6.5469565,1.0040054,0.83789545,0.7334599,7.688824,-0.08091062,1,CT-359_slide_14,CQ500-CT-359,1,0.8090919
-0.2552364,-0.7493061,5.024711,0.9164174,-0.8944115,1.1626548,5.885003,0.14410803,1,CT-359_slide_15,CQ500-CT-359,1,0.8090919
-0.19151117,0.001571474,2.4041722,0.3112348,0.63886434,0.20407638,2.6946836,-0.033262447,1,CT-359_slide_16,CQ500-CT-359,1,0.8090919
0.5181298,0.37723973,-1.5441037,-0.20829739,0.24114642,-0.18132612,-1.693305,0.24825452,1,CT-359_slide_17,CQ500-CT-359,1,0.8090919
0.3014331,0.6300154,-2.0188434,-0.34810242,0.98778313,-0.5510857,-2.37554,0.08041238,1,CT-359_slide_18,CQ500-CT-359,1,0.8090919
-0.023695363,0.07064586,1.4707922,0.21633208,0.19183424,0.14649673,1.6698487,0.043675534,1,CT-359_slide_19,CQ500-CT-359,1,0.8090919
0.26715332,0.1827322,-1.7817101,-0.06555049,-0.1519299,-0.06681635,-2.0365412,0.026426006,1,CT-359_slide_20,CQ500-CT-359,1,0.8090919
0.05474197,-0.2585065,2.574185,0.4773544,-0.40336552,0.68604946,3.0587623,0.25407887,1,CT-359_slide_21,CQ500-CT-359,1,0.8090919
-0.6706444,-0.57988614,8.1311655,1.2649703,0.08435176,1.2016582,9.803311,0.25226754,1,CT-359_slide_22,CQ500-CT-359,1,0.8090919
-0.7834005,-0.5723353,7.778563,1.1785142,0.54079896,1.017694,9.27085,0.083608314,1,CT-359_slide_23,CQ500-CT-359,1,0.8090919
-0.013519743,-0.37108752,3.5948822,0.59296954,-0.3510271,0.75170463,4.213255,0.18947361,1,CT-359_slide_24,CQ500-CT-359,1,0.8090919
0.5734237,0.65466094,-1.5226136,-0.35054156,0.7934956,-0.41594607,-1.5976267,0.34079987,1,CT-359_slide_25,CQ500-CT-359,1,0.8090919
-0.2412424,-0.39419737,4.171694,0.6012655,0.038004763,0.65241826,4.786185,0.009891115,1,CT-359_slide_26,CQ500-CT-359,1,0.8090919
0.18035026,0.45661202,-1.2413784,-0.18605606,0.7273842,-0.36104804,-1.6003002,-0.05493097,1,CT-359_slide_27,CQ500-CT-359,1,0.8090919
-0.52749264,-0.55400085,6.460074,1.0328871,-0.30437362,1.0111067,7.7044125,0.14309481,1,CT-359_slide_28,CQ500-CT-359,1,0.8090919
-0.026412228,0.15031277,1.5066458,0.18638825,0.5157877,0.08960817,1.6984715,0.011325024,1,CT-359_slide_29,CQ500-CT-359,1,0.8090919
0.20799173,0.073257394,-1.1515316,0.012026329,-0.27452657,0.051928677,-1.3105841,0.034233857,1,CT-359_slide_30,CQ500-CT-359,1,0.8090919
-0.7869617,-0.58300877,7.795008,1.1695788,0.5694565,1.0319016,9.325777,0.09989604,1,CT-359_slide_31,CQ500-CT-359,1,0.8090919
-0.4207322,-0.27350566,4.387838,0.73093945,-0.24564564,0.74322516,5.3655214,0.26348603,0,CT-36_slide_0,CQ500-CT-36,0,0.450798779
-0.10984957,-0.27671245,5.0476985,0.69179934,-0.4044894,0.8740606,6.3543515,0.5287682,0,CT-36_slide_1,CQ500-CT-36,0,0.450798779
-0.1656028,-0.3034434,4.278027,0.6242477,-0.13006476,0.7300979,5.1865444,0.31539935,0,CT-36_slide_2,CQ500-CT-36,0,0.450798779
0.17285074,0.065572284,1.9209453,0.19408886,0.021461107,0.2844022,2.577203,0.39785963,0,CT-36_slide_3,CQ500-CT-36,0,0.450798779
0.037632354,-0.003319179,0.332871,0.13673607,0.099074505,0.06602229,0.54764307,-0.028612949,0,CT-36_slide_4,CQ500-CT-36,0,0.450798779
-0.7193388,-0.5511071,6.1128926,0.9850315,-0.35447317,1.0166196,7.282898,0.16644537,0,CT-36_slide_5,CQ500-CT-36,0,0.450798779
-0.14133002,-0.27784058,2.8759973,0.55228466,-0.20449722,0.631715,3.5320616,0.21494207,0,CT-36_slide_6,CQ500-CT-36,0,0.450798779
0.1954145,0.24743375,-0.07441263,0.04442621,0.32073388,-0.026976919,0.2052743,0.2177035,0,CT-36_slide_7,CQ500-CT-36,0,0.450798779
-0.7991036,-1.2409086,10.560643,1.8231789,-2.0521996,2.314922,12.904301,0.7114886,0,CT-36_slide_8,CQ500-CT-36,0,0.450798779
0.029655335,-0.09948435,1.565677,0.26799402,-0.28883687,0.31729168,1.8275785,0.0568904,0,CT-36_slide_9,CQ500-CT-36,0,0.450798779
-0.71225363,-1.163053,9.658204,1.6863358,-2.1557398,2.2269704,11.812927,0.6877956,0,CT-36_slide_10,CQ500-CT-36,0,0.450798779
-0.17114893,-0.2250167,2.940637,0.48791113,-0.19432504,0.5415676,3.7352984,0.29467595,0,CT-36_slide_11,CQ500-CT-36,0,0.450798779
-0.19487903,0.060273077,3.6438875,0.49515644,-0.011678345,0.52306896,4.5622797,0.45659435,0,CT-36_slide_12,CQ500-CT-36,0,0.450798779
-0.6111962,-0.6074109,5.954901,0.90927154,-0.5939552,1.0466623,7.082769,0.30870378,0,CT-36_slide_13,CQ500-CT-36,0,0.450798779
-0.3254462,-0.18253529,5.002566,0.7299784,-0.40529725,0.87738115,6.17759,0.52818406,0,CT-36_slide_14,CQ500-CT-36,0,0.450798779
-0.56699705,-0.8573955,7.6013436,1.2095468,-0.9610428,1.4096212,9.169836,0.30475914,0,CT-36_slide_15,CQ500-CT-36,0,0.450798779
0.09752963,0.027591765,1.37329,0.1771013,0.051587757,0.2035654,1.6828831,0.118577875,0,CT-36_slide_16,CQ500-CT-36,0,0.450798779
-0.084042,0.17636514,2.9371789,0.26587054,0.5033175,0.22312596,3.6827614,0.5036226,0,CT-36_slide_17,CQ500-CT-36,0,0.450798779
-0.51274747,-0.52507234,3.81851,0.6984648,-0.54519486,0.7597417,4.486975,-0.028057583,0,CT-36_slide_18,CQ500-CT-36,0,0.450798779
-0.33465892,-0.5126339,5.1910872,0.7526177,-0.49956396,0.9392713,6.2885904,0.3432755,0,CT-36_slide_19,CQ500-CT-36,0,0.450798779
-0.36767137,-0.37455627,5.278801,0.78639954,-0.19202653,0.8523136,6.3503323,0.23254351,0,CT-36_slide_20,CQ500-CT-36,0,0.450798779
-0.8989136,-0.52534866,6.1699677,1.018268,-0.2340546,0.9470393,7.308537,0.14973722,0,CT-36_slide_21,CQ500-CT-36,0,0.450798779
0.44860235,0.31713933,0.9957953,-0.020129718,0.5452198,0.002376774,1.4410039,0.49178177,0,CT-36_slide_22,CQ500-CT-36,0,0.450798779
-0.5822555,-1.0306067,9.207653,1.5806803,-2.0205104,2.081971,11.282524,0.6705123,0,CT-36_slide_23,CQ500-CT-36,0,0.450798779
-0.47503567,-0.5553854,6.458859,0.95323056,-0.22183856,1.0534905,7.7750854,0.26431417,0,CT-36_slide_24,CQ500-CT-36,0,0.450798779
-0.19086985,-0.14205512,4.310861,0.5683928,0.022610039,0.63584834,5.3460927,0.43374765,0,CT-36_slide_25,CQ500-CT-36,0,0.450798779
-0.8562157,-0.5903022,8.28571,1.2646792,0.50884056,1.0636456,9.789905,0.0804271,0,CT-36_slide_26,CQ500-CT-36,0,0.450798779
-1.1891224,-0.6695549,8.280221,1.2959359,0.298931,1.0607262,9.775541,0.06582713,0,CT-36_slide_27,CQ500-CT-36,0,0.450798779
-0.59144473,-0.1979108,6.3310018,0.8933988,1.059637,0.65867347,7.6001425,0.16032478,0,CT-36_slide_28,CQ500-CT-36,0,0.450798779
-0.6617856,-0.27399355,6.5786023,0.91289693,1.3508905,0.58904046,7.772442,-0.015022054,0,CT-36_slide_29,CQ500-CT-36,0,0.450798779
-0.36861998,-0.27207783,4.985191,0.67336327,0.07948971,0.7527948,6.096704,0.3896727,0,CT-360_slide_0,CQ500-CT-360,1,0.61507206
0.013248606,0.37363532,1.4569272,0.107864425,0.48073006,0.023407893,1.9592323,0.3908497,0,CT-360_slide_1,CQ500-CT-360,1,0.61507206
-0.552889,-1.230863,10.065049,1.74226,-2.729123,2.3380387,12.380955,0.77261424,0,CT-360_slide_2,CQ500-CT-360,1,0.61507206
-1.0728223,-1.0257354,8.248191,1.285073,-1.8819939,1.6373285,10.0319805,0.63055825,0,CT-360_slide_3,CQ500-CT-360,1,0.61507206
-0.58228976,-1.1383975,9.708482,1.6678523,-2.297562,2.1625965,11.893072,0.6858475,0,CT-360_slide_4,CQ500-CT-360,1,0.61507206
-0.93223006,-0.8353482,6.818922,1.089766,-1.3994583,1.3672051,8.285969,0.49098647,0,CT-360_slide_5,CQ500-CT-360,1,0.61507206
-0.8251358,-0.9864432,9.619725,1.5341363,-1.7343577,2.0193977,11.964367,0.91959274,0,CT-360_slide_6,CQ500-CT-360,1,0.61507206
-1.3609049,-1.7079928,13.39802,2.255615,-3.01443,2.8862708,16.35109,1.0042135,0,CT-360_slide_7,CQ500-CT-360,1,0.61507206
-1.0603832,-1.541326,12.200461,2.0808554,-2.6585927,2.6770232,14.91206,0.8772862,0,CT-360_slide_8,CQ500-CT-360,1,0.61507206
-1.1589234,-1.3622502,8.876075,1.6147004,-2.162576,1.953518,10.713478,0.40134692,0,CT-360_slide_9,CQ500-CT-360,1,0.61507206
-0.8893864,-0.8903073,7.4450574,1.195309,-1.4835671,1.5060275,8.903403,0.5805399,0,CT-360_slide_10,CQ500-CT-360,1,0.61507206
-0.3222289,-0.23651923,3.0159357,0.506619,0.083894305,0.46548867,3.5989294,0.06871382,0,CT-360_slide_11,CQ500-CT-360,1,0.61507206
-0.98638594,-1.137845,9.261407,1.5304763,-1.9906684,1.953722,11.37793,0.7294216,0,CT-360_slide_12,CQ500-CT-360,1,0.61507206
0.2630981,0.50008637,-0.79400223,-0.1895758,0.7808818,-0.35818222,-0.7843226,0.15506156,0,CT-360_slide_13,CQ500-CT-360,1,0.61507206
0.026815599,0.010783932,1.9575378,0.23958956,0.11439005,0.25851324,2.4660037,0.24216132,0,CT-360_slide_14,CQ500-CT-360,1,0.61507206
-0.43987018,-0.77114516,6.3566794,1.0263828,-1.3433076,1.4311208,7.651738,0.5477928,0,CT-360_slide_15,CQ500-CT-360,1,0.61507206
-0.78057456,-0.40581837,3.2806587,0.67391986,-0.3307045,0.5913078,3.8079286,0.05306822,0,CT-360_slide_16,CQ500-CT-360,1,0.61507206
-0.23768167,-0.13653013,1.026385,0.30068126,-0.25989172,0.25851107,1.2291157,0.0874523,0,CT-360_slide_17,CQ500-CT-360,1,0.61507206
-0.20595059,-0.079634674,3.338213,0.41409186,0.38449082,0.36097416,4.02459,0.25845906,0,CT-360_slide_18,CQ500-CT-360,1,0.61507206
-0.23763882,-0.32429293,4.8692293,0.6350798,-0.17036077,0.74669015,5.8672996,0.37396353,0,CT-360_slide_19,CQ500-CT-360,1,0.61507206
0.4500249,0.6715205,-1.3991444,-0.325987,0.9696418,-0.4786771,-1.4825299,0.2369125,0,CT-360_slide_20,CQ500-CT-360,1,0.61507206
-0.8862897,-0.84357166,9.56586,1.5068204,-0.24181128,1.4520614,11.448666,0.29505384,0,CT-360_slide_21,CQ500-CT-360,1,0.61507206
0.005725776,0.18703188,2.5246506,0.26299042,0.5122935,0.2569814,3.2660615,0.5097656,0,CT-360_slide_22,CQ500-CT-360,1,0.61507206
-0.61725295,-0.5497601,6.4713154,1.0296673,-0.6546792,1.1625473,7.8902187,0.4602245,0,CT-360_slide_23,CQ500-CT-360,1,0.61507206
-0.46758416,-0.06892022,5.0198345,0.66773456,0.17744406,0.65200454,6.153414,0.4649753,0,CT-360_slide_24,CQ500-CT-360,1,0.61507206
0.19438982,0.1414525,1.1046326,0.16243705,0.00832297,0.2445835,1.5247145,0.48609668,0,CT-360_slide_25,CQ500-CT-360,1,0.61507206
-0.6975602,-0.4730957,7.6414914,1.1430156,0.15212725,1.115224,9.214788,0.34652793,0,CT-360_slide_26,CQ500-CT-360,1,0.61507206
-0.23698361,-0.2538617,1.7965091,0.49585077,-0.7532611,0.615135,2.2464545,0.22902347,0,CT-360_slide_27,CQ500-CT-360,1,0.61507206
-0.96478325,-0.95315385,9.946603,1.605897,-0.43467718,1.632821,11.958228,0.32563102,0,CT-360_slide_28,CQ500-CT-360,1,0.61507206
-0.77000904,-0.6499003,8.137057,1.2793598,-0.38306603,1.3705895,9.895315,0.49220443,0,CT-360_slide_29,CQ500-CT-360,1,0.61507206
-1.1310265,-0.8372072,9.566579,1.4641833,-0.3680084,1.4690378,11.508009,0.43340492,0,CT-360_slide_30,CQ500-CT-360,1,0.61507206
-0.64989233,-1.2821743,9.985759,1.7490222,-2.633783,2.4063323,12.30158,0.79336643,0,CT-361_slide_0,CQ500-CT-361,0,0.20471645
-1.5280297,-1.4197162,11.400795,1.794518,-2.5837862,2.3539526,13.941164,0.96500677,0,CT-361_slide_1,CQ500-CT-361,0,0.20471645
-1.2579234,-1.247186,10.343965,1.5758938,-2.815439,2.1994555,12.789879,1.1668334,0,CT-361_slide_2,CQ500-CT-361,0,0.20471645
-0.659881,-1.2821089,10.018512,1.752908,-2.5887146,2.403877,12.338079,0.78563,0,CT-361_slide_3,CQ500-CT-361,0,0.20471645
-1.2908347,-1.0919442,10.47052,1.6636788,-2.3867576,2.2382925,13.067163,1.1819241,0,CT-361_slide_4,CQ500-CT-361,0,0.20471645
-0.77406085,-1.2210245,10.0146475,1.7291616,-2.142804,2.2819593,12.307976,0.7472935,0,CT-361_slide_5,CQ500-CT-361,0,0.20471645
-1.9791256,-1.9233935,15.336159,2.4605753,-3.4695616,3.14175,18.740309,1.3131144,0,CT-361_slide_6,CQ500-CT-361,0,0.20471645
-1.2518615,-1.4915012,12.046838,2.0278723,-2.7848566,2.6742103,14.791664,0.99738353,0,CT-361_slide_7,CQ500-CT-361,0,0.20471645
-1.0263675,-1.0553577,9.193927,1.4012423,-2.3956416,1.9830705,11.461527,1.0999577,0,CT-361_slide_8,CQ500-CT-361,0,0.20471645
-1.1899798,-1.3914118,10.487745,1.6369661,-2.3081105,2.1918216,12.669699,0.77416855,0,CT-361_slide_9,CQ500-CT-361,0,0.20471645
-1.8082244,-1.8600359,14.753321,2.4331686,-3.4325879,3.1525958,18.058784,1.2512064,0,CT-361_slide_10,CQ500-CT-361,0,0.20471645
-1.2622129,-0.7564391,8.770889,1.2931871,-1.5256077,1.6780822,10.939817,1.0461433,0,CT-361_slide_11,CQ500-CT-361,0,0.20471645
-0.69846725,-0.90743226,7.964394,1.3125119,-1.2463423,1.5445894,9.639862,0.4189281,0,CT-361_slide_12,CQ500-CT-361,0,0.20471645
-0.49983013,-0.65855646,6.495697,1.0550917,-0.8602547,1.3187556,7.953505,0.38685286,0,CT-361_slide_13,CQ500-CT-361,0,0.20471645
-0.9704152,-1.4499567,10.270516,1.6581078,-2.263718,2.2302911,12.313967,0.656338,0,CT-361_slide_14,CQ500-CT-361,0,0.20471645
-0.94748294,-1.0255079,8.985716,1.383806,-2.0388815,1.8913146,11.004084,0.98083144,0,CT-361_slide_15,CQ500-CT-361,0,0.20471645
-1.1706455,-1.1733723,9.395027,1.4554112,-1.8849305,1.8308682,11.256666,0.6124044,0,CT-361_slide_16,CQ500-CT-361,0,0.20471645
-0.43844044,-0.8342582,7.160971,1.1193712,-1.1666163,1.4704154,8.643799,0.4641828,0,CT-361_slide_17,CQ500-CT-361,0,0.20471645
-1.1161048,-1.2359476,9.675342,1.5222838,-1.833517,1.9105494,11.518975,0.57962847,0,CT-361_slide_18,CQ500-CT-361,0,0.20471645
-0.112451866,-0.36529818,4.8178935,0.7065689,-0.37693945,0.93987334,5.8818893,0.48363596,0,CT-361_slide_19,CQ500-CT-361,0,0.20471645
-0.5414547,-0.94591653,7.807736,1.2086425,-1.4473156,1.6306973,9.438556,0.5294826,0,CT-361_slide_20,CQ500-CT-361,0,0.20471645
-0.6467234,-1.0305508,8.702306,1.3649197,-1.4296335,1.7824526,10.534321,0.6297775,0,CT-361_slide_21,CQ500-CT-361,0,0.20471645
-1.244191,-0.84929806,10.21876,1.5505906,-0.62148494,1.6006753,12.305718,0.5734556,0,CT-361_slide_22,CQ500-CT-361,0,0.20471645
-0.47787896,-0.49166682,5.805969,0.8930437,-0.19994721,0.9923544,6.9846773,0.2874987,0,CT-361_slide_23,CQ500-CT-361,0,0.20471645
-1.032989,-0.74687624,8.968921,1.3822733,0.12072938,1.3972135,10.734271,0.31256872,0,CT-361_slide_24,CQ500-CT-361,0,0.20471645
-0.026338814,0.14793791,1.9180268,0.26566425,0.33760628,0.24106629,2.4646406,0.34341848,0,CT-361_slide_25,CQ500-CT-361,0,0.20471645
-0.6921601,-0.7471433,6.8224955,1.13141,-0.6033474,1.3019087,8.129132,0.20269294,0,CT-361_slide_26,CQ500-CT-361,0,0.20471645
-0.60824883,-0.7980757,8.009718,1.2204819,-1.2075399,1.5582933,9.81769,0.58081156,0,CT-361_slide_27,CQ500-CT-361,0,0.20471645
-0.6715675,-0.7445855,8.39826,1.2304442,-0.48679423,1.3676071,10.160943,0.4206435,0,CT-361_slide_28,CQ500-CT-361,0,0.20471645
-0.82402724,-0.71710527,7.687084,1.2327076,-0.71424574,1.4031409,9.303325,0.43491882,0,CT-361_slide_29,CQ500-CT-361,0,0.20471645
-0.8676327,-0.5578953,8.090851,1.2208055,0.22907639,1.2190626,9.785643,0.3598951,0,CT-361_slide_30,CQ500-CT-361,0,0.20471645
-0.9291425,-0.75010455,9.147759,1.4167311,0.06083886,1.3957428,10.9944725,0.3029738,0,CT-361_slide_31,CQ500-CT-361,0,0.20471645
-0.55328476,-1.1484754,9.494263,1.6418564,-2.4963355,2.207699,11.637883,0.7106279,1,CT-362_slide_0,CQ500-CT-362,1,0.842462217
-0.633893,-1.0330093,8.95766,1.5387274,-1.8408309,1.9668524,10.899664,0.5741961,1,CT-362_slide_1,CQ500-CT-362,1,0.842462217
-0.8404858,-0.89856064,6.332726,1.07198,-1.7567414,1.3824537,7.5351562,0.39914995,1,CT-362_slide_2,CQ500-CT-362,1,0.842462217
-0.010401919,0.3144767,1.1651858,0.10442549,-0.22641292,0.15285283,1.6504132,0.5407953,1,CT-362_slide_3,CQ500-CT-362,1,0.842462217
0.1507044,0.3571046,-2.5436301,-0.16743146,0.7133237,-0.45117486,-2.9823146,-0.20496254,1,CT-362_slide_4,CQ500-CT-362,1,0.842462217
-0.16554527,-0.17592616,0.5469978,0.35862836,-0.23003578,0.3125695,0.7042044,-0.10929914,1,CT-362_slide_5,CQ500-CT-362,1,0.842462217
-0.82819146,-0.7242384,5.576979,0.93164575,-1.6351174,1.1831777,6.6546717,0.4388007,1,CT-362_slide_6,CQ500-CT-362,1,0.842462217
0.5876137,0.76002604,-4.510266,-0.52919585,0.89401764,-0.73501575,-5.183782,0.12707967,1,CT-362_slide_7,CQ500-CT-362,1,0.842462217
-1.1630676,-1.2333341,10.970103,1.7994195,-2.2205355,2.2743144,13.473713,0.89827156,1,CT-362_slide_8,CQ500-CT-362,1,0.842462217
-0.2649179,-0.25711408,1.9976362,0.4182078,-0.39467826,0.4467604,2.3953779,0.1399743,1,CT-362_slide_9,CQ500-CT-362,1,0.842462217
0.2410063,0.1247117,0.6282454,0.045845315,0.23888236,0.007060086,0.8828093,0.13589768,1,CT-362_slide_10,CQ500-CT-362,1,0.842462217
-0.8695791,-1.2160437,10.500989,1.7980312,-2.1647875,2.2993867,12.871829,0.8130363,1,CT-362_slide_11,CQ500-CT-362,1,0.842462217
-0.46020642,-0.3428621,4.120807,0.5774172,-1.518235,0.90425533,5.1252213,0.69421303,1,CT-362_slide_12,CQ500-CT-362,1,0.842462217
-0.879109,-0.7921521,8.703947,1.419931,-0.1588243,1.4259424,10.407659,0.22945167,1,CT-362_slide_13,CQ500-CT-362,1,0.842462217
-0.2498192,-0.77239925,6.3280377,1.0175172,-0.89352196,1.3172354,7.5178366,0.33018553,1,CT-362_slide_14,CQ500-CT-362,1,0.842462217
-0.49597532,-0.5340905,3.1884089,0.7211094,-0.55879444,0.73626083,3.7516232,0.014057467,1,CT-362_slide_15,CQ500-CT-362,1,0.842462217
-0.122749016,-0.07620969,-1.5302502,0.17823198,-0.18778263,0.0516752,-1.7810773,-0.31569284,1,CT-362_slide_16,CQ500-CT-362,1,0.842462217
-0.19138102,-0.16361131,-0.530752,0.24001323,-0.6774668,0.25974014,-0.621137,-0.121056646,1,CT-362_slide_17,CQ500-CT-362,1,0.842462217
-0.3067203,-0.19784924,-0.123925656,0.3510984,-0.28909448,0.21673706,-0.0978086,-0.1979822,1,CT-362_slide_18,CQ500-CT-362,1,0.842462217
-0.14274347,-0.5102029,4.1391296,0.7281406,-0.5896318,0.89334935,4.9479814,0.20754088,1,CT-362_slide_19,CQ500-CT-362,1,0.842462217
-0.2695743,-0.092462175,-2.9810557,0.11581902,-0.21950178,-0.14520104,-3.6020858,-0.5660099,1,CT-362_slide_20,CQ500-CT-362,1,0.842462217
-0.059347264,0.16812032,1.9396197,0.2266635,0.75301284,0.051281992,2.308029,0.018774994,1,CT-362_slide_21,CQ500-CT-362,1,0.842462217
-0.33523697,-0.46741256,2.5505223,0.6492139,-0.553926,0.70669466,2.9916255,-0.035873517,1,CT-362_slide_22,CQ500-CT-362,1,0.842462217
0.23258351,0.1801241,-0.368646,0.019943748,0.16344531,-0.027600458,-0.38101926,0.07476486,1,CT-362_slide_23,CQ500-CT-362,1,0.842462217
-0.026332209,0.1298831,-2.916183,-0.17459278,0.32148984,-0.42939946,-3.6747587,-0.46599472,1,CT-362_slide_24,CQ500-CT-362,1,0.842462217
-0.95193046,-0.79786026,9.476209,1.4925257,-0.39090246,1.4780784,11.424582,0.41673112,1,CT-362_slide_25,CQ500-CT-362,1,0.842462217
-0.9401236,-0.74424493,8.157149,1.2781066,0.38715652,1.1546625,9.650583,0.052473426,1,CT-362_slide_26,CQ500-CT-362,1,0.842462217
0.62005,0.7314906,-3.464079,-0.50316775,0.97872967,-0.7198274,-3.8795831,0.18998559,1,CT-362_slide_27,CQ500-CT-362,1,0.842462217
0.07367501,0.10949757,-1.2452205,0.06722935,0.12963232,-0.057224438,-1.4483947,-0.10332881,1,CT-362_slide_28,CQ500-CT-362,1,0.842462217
-0.9200089,-0.68392634,7.975124,1.2979105,0.20503226,1.2122107,9.469299,0.12052308,1,CT-362_slide_29,CQ500-CT-362,1,0.842462217
-0.6757355,-0.47736123,7.685315,1.1722175,0.40583754,1.0167979,9.168956,0.16118604,1,CT-362_slide_30,CQ500-CT-362,1,0.842462217
-0.8625561,-0.5430201,7.302364,1.1004716,0.75385314,0.89290917,8.588343,-0.019919503,1,CT-362_slide_31,CQ500-CT-362,1,0.842462217
-0.6743604,-1.1655364,9.751949,1.6854421,-2.1834705,2.1943886,11.9235115,0.68586504,1,CT-363_slide_0,CQ500-CT-363,1,0.949965857
-0.105653085,-0.048125487,1.1200594,0.20681138,0.2421132,0.09895348,1.1292844,-0.21967389,1,CT-363_slide_1,CQ500-CT-363,1,0.949965857
0.5700393,1.467134,-16.285063,-1.4661385,0.3311619,-1.9563973,-18.816528,-0.6354209,1,CT-363_slide_2,CQ500-CT-363,1,0.949965857
-0.14332992,-0.18028297,-0.55272806,0.26017797,-1.0184492,0.33999857,-0.6492865,-0.06878432,1,CT-363_slide_3,CQ500-CT-363,1,0.949965857
-0.59357166,-1.1563867,9.770129,1.687976,-2.420747,2.2206864,11.985592,0.7231526,1,CT-363_slide_4,CQ500-CT-363,1,0.949965857
-0.3101823,-0.29660904,5.0604568,0.79157394,-0.6980885,1.0309218,6.2157516,0.5413394,1,CT-363_slide_5,CQ500-CT-363,1,0.949965857
-0.87250364,-1.2393193,10.420707,1.7893713,-2.2097375,2.2893689,12.71327,0.7379414,1,CT-363_slide_6,CQ500-CT-363,1,0.949965857
0.324291,0.9604372,-11.989996,-0.9763333,0.16233686,-1.36923,-14.050412,-0.6254116,1,CT-363_slide_7,CQ500-CT-363,1,0.949965857
-0.15831308,-0.16394371,0.6138583,0.2859285,-0.871121,0.37465036,0.74852675,0.062169354,1,CT-363_slide_8,CQ500-CT-363,1,0.949965857
-0.31706762,-0.14866413,3.9793768,0.5478,-1.0096325,0.80128545,5.1570435,0.7527683,1,CT-363_slide_9,CQ500-CT-363,1,0.949965857
0.27967578,0.38754123,0.57314426,-0.027227502,0.021455213,0.04945004,0.9529985,0.5115704,1,CT-363_slide_10,CQ500-CT-363,1,0.949965857
-0.08122957,0.027334023,-2.52589,0.049941473,-0.4883804,-0.027329756,-2.9458282,-0.25388902,1,CT-363_slide_11,CQ500-CT-363,1,0.949965857
0.1552114,0.89437425,-12.751193,-0.89662457,-0.020572752,-1.3693335,-14.795354,-0.7787961,1,CT-363_slide_12,CQ500-CT-363,1,0.949965857
0.73860633,1.0111066,-7.624784,-0.9403334,0.5777677,-1.1574373,-8.977273,-0.06295166,1,CT-363_slide_13,CQ500-CT-363,1,0.949965857
0.51032066,1.4438938,-17.00379,-1.4660721,0.13457358,-1.9522436,-19.650665,-0.7073726,1,CT-363_slide_14,CQ500-CT-363,1,0.949965857
-0.019196527,0.031262513,-2.3250642,0.028785566,-0.61297685,-0.009164834,-2.7276819,-0.13710985,1,CT-363_slide_15,CQ500-CT-363,1,0.949965857
0.29115796,0.86116177,-10.189216,-0.82280236,0.39757314,-1.2883935,-11.85775,-0.54258764,1,CT-363_slide_16,CQ500-CT-363,1,0.949965857
0.5468788,1.2055459,-12.382689,-1.0786409,0.4070242,-1.5367627,-14.221531,-0.3891353,1,CT-363_slide_17,CQ500-CT-363,1,0.949965857
0.44726893,1.1785102,-12.714657,-1.1150355,0.55794185,-1.6399313,-14.68515,-0.55845755,1,CT-363_slide_18,CQ500-CT-363,1,0.949965857
-0.011733996,0.23377681,0.39346346,0.08593099,0.68983185,-0.12807217,0.39631388,-0.109630674,1,CT-363_slide_19,CQ500-CT-363,1,0.949965857
0.5673735,0.8035496,-7.501446,-0.8262547,0.15005638,-0.97444266,-8.967228,-0.20111136,1,CT-363_slide_20,CQ500-CT-363,1,0.949965857
0.20755419,1.02108,-13.7044935,-1.028687,0.26259738,-1.6110222,-15.900017,-0.81775844,1,CT-363_slide_21,CQ500-CT-363,1,0.949965857
-0.30678535,-0.09603269,3.1413972,0.4732433,0.5079353,0.29473597,3.6312044,-0.054643273,1,CT-363_slide_22,CQ500-CT-363,1,0.949965857
-0.6688862,-0.1816674,6.1290984,0.8196278,1.3490874,0.48398852,7.207262,0.005817751,1,CT-363_slide_23,CQ500-CT-363,1,0.949965857
-0.6252335,-0.22718258,6.54252,0.91987973,1.1635424,0.6198746,7.708966,0.033638924,1,CT-363_slide_24,CQ500-CT-363,1,0.949965857
0.4278343,1.2651758,-14.395986,-1.2353488,0.55460274,-1.8249316,-16.601273,-0.69418174,1,CT-363_slide_25,CQ500-CT-363,1,0.949965857
-0.22689794,0.16378921,3.1404903,0.39662477,1.165943,0.09243918,3.7469656,-0.019702237,1,CT-363_slide_26,CQ500-CT-363,1,0.949965857
-0.8265569,-0.50892955,7.9672856,1.1841474,0.7316713,0.91870236,9.4196,0.09981257,1,CT-363_slide_27,CQ500-CT-363,1,0.949965857
-0.20833564,0.18148696,1.6150657,0.18583897,0.29572663,0.04585892,2.0370417,0.37724203,1,CT-364_slide_0,CQ500-CT-364,1,0.898433525
0.5370617,0.636794,-3.4839818,-0.37758645,0.75467867,-0.5720753,-3.8953884,0.12349308,1,CT-364_slide_1,CQ500-CT-364,1,0.898433525
0.53703016,0.68206674,-4.2217207,-0.422867,0.73628163,-0.6638738,-4.7041655,0.0904149,1,CT-364_slide_2,CQ500-CT-364,1,0.898433525
