feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-0.17854632,-0.01581769,-1.848507,0.17747441,0.01724802,-0.047284693,-2.0979729,-0.32804036,1,0,ID_702afd54f.dcm,ID_ffefcff7d3,1,1,0.947967123
-0.17038426,-0.09152073,2.8764539,0.39395586,0.25277448,0.3013451,3.319246,-0.0253928,0,0,ID_70325a645.dcm,ID_ff5d2ae4ee,0,1,0.83716964
-1.1100461,-0.66186404,9.288774,1.37541,-0.16490379,1.2447977,11.088915,0.4292317,0,0,ID_70373a847.dcm,ID_ff881badf5,0,1,0.926616362
-0.60367715,-0.8112153,8.121144,1.2838475,-0.7202296,1.4408052,9.809176,0.3067431,0,0,ID_703a70acd.dcm,ID_ff7a631216,1,1,0.979295253
0.11651955,0.045854013,-0.8392679,0.18643126,-0.16613016,0.13567534,-0.7257073,0.03710945,1,0,ID_703f207c2.dcm,ID_00047d6503,0,1,0.866074265
-0.66145,-0.3719276,6.742134,0.9914762,0.9259437,0.7209854,7.951329,-0.021326803,0,0,ID_703f74fa5.dcm,ID_ff6f2428a1,0,1,0.856881718
-0.58240443,-0.2987343,6.460399,0.93542844,0.7185903,0.77831745,7.782027,0.16499588,0,0,ID_7040f47de.dcm,ID_fe9eda90ce,1,1,0.947323899
0.05745224,-0.110286735,-0.31441557,0.12485801,-0.1817626,0.15472701,-0.68069303,-0.14475496,1,1,ID_704b69a61.dcm,ID_fe884ac4c6,1,1,0.936459403
0.10961168,0.29586336,-3.8599696,-0.20705308,-0.16767171,-0.38003314,-4.520792,-0.22474061,1,0,ID_7058f663c.dcm,ID_ffefcff7d3,1,1,0.947967123
-0.6740291,-0.8514817,7.7617164,1.1414416,-0.11449307,1.2326102,9.095975,0.19090663,0,0,ID_7064a06ed.dcm,ID_fe304a8929,0,1,0.864877767
-0.87673914,-0.59078765,8.093895,1.2554706,0.030017216,1.2039975,9.689665,0.31045455,0,0,ID_706eb5de8.dcm,ID_fef0bcbd2d,0,0,0.285191491
-0.81777817,-0.4842446,7.740557,1.1327136,-0.43841594,1.249348,9.467908,0.60562366,0,0,ID_70760c0b4.dcm,ID_fe478cace7,0,0,0.080022661
1.161213,1.0322783,-4.0341883,-0.7083934,0.7922678,-0.6888899,-4.324682,0.70264596,1,0,ID_70ada239f.dcm,ID_feebedef74,0,1,0.889938363
-0.4066083,-0.3955675,6.4852095,0.9795806,-0.80684334,1.2460991,8.12588,0.7224749,0,0,ID_70aebc015.dcm,ID_ff70eee0b3,1,1,0.979651414
0.012062548,-0.0816411,0.676487,0.23148789,-0.21241143,0.24187446,0.78322655,-0.019445498,0,0,ID_70b604c37.dcm,ID_ffe43c679f,1,1,0.979854764
-1.3796335,-1.4122727,12.896639,2.1124868,-2.7148077,2.5667503,15.657697,1.048924,0,0,ID_70b6cd9a2.dcm,ID_fea161421b,1,1,0.949747395
-0.055806004,-0.22220233,1.82863,0.3464667,-0.063517466,0.3476272,1.8747498,-0.09726773,0,0,ID_70b765e76.dcm,ID_fe55c92683,0,1,0.826800295
-0.5783061,-0.26254836,6.028589,0.8817937,0.98480266,0.58067197,7.142897,-0.005084142,0,0,ID_70bb3dae1.dcm,ID_ff81fa79d6,1,1,0.862073072
-0.2687467,-0.10468697,2.5442233,0.3300238,0.8649973,0.16689163,2.744363,-0.24420036,0,0,ID_70d3391a4.dcm,ID_ffeffe01d9,1,1,0.947679188
-0.45598847,-0.83255136,6.0874753,1.0125575,-0.7311973,1.210814,7.0787807,0.16927247,0,0,ID_70d5d31e4.dcm,ID_ffcd7699bb,0,1,0.80805309
-0.27379832,-0.27629063,2.0868466,0.3951141,0.3132783,0.26634896,2.1571999,-0.3439114,0,0,ID_70f19e298.dcm,ID_fea37ba57c,0,1,0.831376502
0.90419346,1.3089106,-10.213332,-1.1901981,0.9603631,-1.4949846,-11.854563,-0.045521125,1,1,ID_70f625646.dcm,ID_feae15d96d,1,1,0.949981665
0.4092975,0.7364709,-6.107076,-0.6871004,0.712842,-0.98071545,-7.366516,-0.23727049,1,1,ID_7112fadc4.dcm,ID_ff2468a850,1,1,0.977237321
-0.69796133,-0.5433989,7.9780293,1.1759166,-0.6073837,1.3544946,9.804792,0.65355384,0,0,ID_711e85bda.dcm,ID_fe4a405ac2,1,1,0.917205167
0.053585403,0.027175803,1.3827184,0.16713034,0.12978409,0.21350187,1.524542,0.21335144,0,0,ID_7133d4e29.dcm,ID_fee0ff2f4b,1,1,0.94876842
0.12330136,-0.17226028,1.6914642,0.29405606,-0.7925835,0.5398978,2.0249212,0.26827925,0,0,ID_7135ea15a.dcm,ID_fe55c92683,0,1,0.826800295
0.34166908,0.9326126,-11.936772,-0.9378476,-0.005430802,-1.2951843,-13.931318,-0.5394118,1,1,ID_713eb45e2.dcm,ID_fffc71b58c,1,1,0.979924442
-0.30852982,-0.46530142,3.144238,0.5988989,-0.32852584,0.63359827,3.5246632,-0.111324176,0,0,ID_71499e0bf.dcm,ID_ff81fa79d6,1,1,0.862073072
-0.029541513,-0.037101246,1.9466478,0.26227236,0.26299584,0.2179929,2.169931,-0.054566994,0,0,ID_7165735a8.dcm,ID_fe3d487d28,1,1,0.964461316
0.1870221,0.089118235,1.8929443,0.1632043,0.17116328,0.20816755,2.2987955,0.27579683,0,0,ID_717959016.dcm,ID_fe3f3b87e2,0,1,0.5569652
-0.8591469,-0.5032315,7.708735,1.1317072,0.77867967,0.92009085,9.115,0.101028666,0,0,ID_717a05a05.dcm,ID_ff445c2820,0,1,0.724255775
0.6466127,0.9152811,-3.2734933,-0.62837017,0.8650213,-0.7926493,-3.8413255,0.24288173,1,1,ID_717c10714.dcm,ID_fefe8922b0,1,1,0.949625653
-0.8507482,-0.7877058,8.05907,1.2334222,-0.36527076,1.2651631,9.558412,0.21525358,0,0,ID_71899159e.dcm,ID_fe5269fcc0,0,1,0.92752688
0.18303455,0.39692327,-1.0990411,-0.21262564,0.8117373,-0.37973368,-1.5765669,-0.09791374,1,0,ID_718b99a1a.dcm,ID_fe7dab2602,1,1,0.97969963
-0.2741855,-0.7372003,6.076105,0.990963,-0.8084692,1.3139565,7.2778935,0.38883054,0,0,ID_71a3b2696.dcm,ID_fece0d075d,0,0,0.352451995
0.019348137,-0.43156657,2.860007,0.56095856,-0.05940856,0.67411083,3.101912,0.009853084,0,0,ID_71a55d8c7.dcm,ID_ff881badf5,0,1,0.926616362
-0.63838166,-0.27893424,6.397284,0.957563,0.58122575,0.8193775,7.5717635,0.14140701,0,0,ID_71bb464b0.dcm,ID_fec4ac2481,0,0,0.126634867
-0.6752019,-0.3230221,5.9252434,0.90644944,0.37568307,0.7407327,7.1530137,0.20606668,0,0,ID_71c8dfb47.dcm,ID_fed38bab36,0,1,0.881674385
-0.4627768,-0.1395895,4.0959597,0.56174874,0.12303865,0.55809075,4.9522305,0.2719202,0,0,ID_71ce2caf1.dcm,ID_ff8e97229a,1,1,0.949144287
-1.1209276,-0.18395293,6.2715855,0.84126043,-1.3893219,1.0705901,7.99377,1.1476512,0,0,ID_71ceaaad9.dcm,ID_ffefcff7d3,1,1,0.947967123
0.019389845,0.14721896,1.442509,0.18673514,0.17352112,0.1734355,1.7978493,0.17287484,0,0,ID_71d304b46.dcm,ID_fee9e25ce0,1,1,0.949914975
-1.4212171,-1.6483563,13.32754,2.206998,-2.9125967,2.7886388,16.287052,0.98775125,0,0,ID_71df918c7.dcm,ID_fe18e73b79,1,1,0.975854345
0.72321683,0.8884041,-4.012072,-0.65833306,0.5945432,-0.8028366,-4.730284,0.10439532,1,0,ID_71e5b1c7f.dcm,ID_ff83fa66a1,1,1,0.950660074
-0.39467442,-0.7532437,6.2078376,0.98024446,-0.7860457,1.1904862,7.2317615,0.17335697,0,0,ID_71e9c783f.dcm,ID_fecc8e4431,1,1,0.932803195
-0.310653,-0.67610973,3.8485086,0.76230854,-0.9670298,0.9312174,4.351714,-0.007489793,0,0,ID_71f0dc9e6.dcm,ID_ffa630aab1,0,1,0.699933875
-0.2432078,-0.48895457,3.8935175,0.6317589,-0.3031221,0.70279557,4.317378,-0.000239152,0,0,ID_71f5dec4e.dcm,ID_ff2d00e819,0,1,0.716684457
-0.23585604,0.30809674,3.012364,0.32830504,1.4252555,0.020740254,3.6082895,0.08504057,0,0,ID_71f902701.dcm,ID_fe06991276,1,1,0.915195344
-0.19367151,0.44521862,-9.524952,-0.53439957,0.46508598,-1.1574533,-11.289132,-0.97649074,1,0,ID_7206a798b.dcm,ID_fe597795f5,1,1,0.978473846
0.5790838,1.1706207,-11.413266,-1.1376636,0.8163907,-1.5866472,-13.216588,-0.4041835,1,1,ID_720e0b502.dcm,ID_ffc37e08a9,1,1,0.979731382
-0.22039124,-0.38981017,2.3210044,0.53606915,-0.08627174,0.5302652,2.5631764,-0.10198189,0,0,ID_72185d52b.dcm,ID_ffcd7699bb,0,1,0.80805309
-0.61215097,-0.7545714,6.5277085,1.081817,-0.96352285,1.3395225,7.862697,0.36358982,0,0,ID_722f68a88.dcm,ID_fe57180a54,0,1,0.875460225
-0.40965807,-0.71257985,2.0253708,0.7747788,-1.4090203,0.9332833,2.2467155,-0.11432533,0,0,ID_72367ab05.dcm,ID_fe118c39b7,0,1,0.802671939
-0.11837229,-0.5568495,2.7665594,0.64339197,-0.6719403,0.7903034,3.1918924,0.03152462,0,0,ID_723d53a71.dcm,ID_ffeffe01d9,1,1,0.947679188
-0.6917637,-0.7955952,7.972267,1.1661308,-1.3188324,1.4817398,9.724975,0.6240891,0,0,ID_72561e7fe.dcm,ID_fec47ae5e4,0,0,0.07379885
-0.21158469,-0.28315136,1.1452781,0.40192795,-0.23243017,0.34942782,1.0217984,-0.26230705,0,0,ID_725f41eb5.dcm,ID_ff09863b66,0,1,0.866078136
0.4176762,0.836987,-6.556109,-0.65938115,0.65828174,-0.9748087,-7.632713,-0.27250493,1,1,ID_7289d1b64.dcm,ID_fe02365d04,1,1,0.979162247
-0.120750844,-0.38866666,2.9418406,0.46688217,0.2116142,0.4838406,3.1343443,-0.13909352,0,0,ID_729074b89.dcm,ID_fe1947c8a5,1,1,0.94620798
-0.51125646,-0.50398004,5.284814,0.83978784,-0.50005054,0.9629063,6.291497,0.23384309,0,0,ID_72ab56346.dcm,ID_ff25539127,1,1,0.877765705
0.2088798,0.25155884,-0.1863913,-0.000993783,0.40305936,-0.072593965,-0.15313266,0.17903695,1,0,ID_72b3d0108.dcm,ID_ff4c27b12f,1,1,0.700280112
-0.31089795,-0.59639466,5.101979,0.82467365,-0.78640825,0.9657849,5.9387765,0.19070536,0,0,ID_72b732a15.dcm,ID_ffa630aab1,0,1,0.699933875
-1.1332604,-1.5355713,12.334478,2.114261,-2.9073086,2.7434032,15.087244,0.97040737,0,0,ID_72c14d575.dcm,ID_fed38bab36,0,1,0.881674385
-0.5613871,-1.0810771,9.288163,1.5845875,-2.1999948,2.0646029,11.362815,0.6439411,0,0,ID_72c7b9a4c.dcm,ID_fecc8e4431,1,1,0.932803195
-0.71660566,-0.37347022,6.8051987,0.9367014,1.3790369,0.65605503,8.042862,-0.05014254,0,0,ID_72ce22856.dcm,ID_fef3b155da,0,1,0.5054819
-0.7004717,-0.6584341,5.9659066,0.8831942,0.17350794,0.79725486,6.87562,-0.04626888,0,0,ID_72d62fee7.dcm,ID_fe478cace7,0,0,0.080022661
-0.13631585,0.09060675,3.4582646,0.42875043,-0.086890064,0.52090806,4.4272385,0.57584417,0,0,ID_72f37e6fd.dcm,ID_ffdfb96abe,0,0,0.265583074
-0.67503166,-1.2056344,10.290664,1.7528486,-2.1413312,2.257712,12.587604,0.6730934,0,0,ID_72ff9a3aa.dcm,ID_fe6041214f,0,0,0.463065625
-0.87715846,-1.2489702,7.5870295,1.4753515,-1.7496871,1.7696693,9.094644,0.31516224,0,0,ID_7301bba76.dcm,ID_00047d6503,0,1,0.866074265
-0.02718076,-0.41761872,1.9334335,0.46579546,-0.24018252,0.533858,1.9058192,-0.11256489,0,0,ID_730f79d27.dcm,ID_ffc197be36,0,0,0.39314135
-0.5901307,-1.2629896,10.439848,1.8059791,-2.7188346,2.413033,12.842198,0.7877283,0,0,ID_731c9ceb3.dcm,ID_ffe43c679f,1,1,0.979854764
-1.0973613,-1.1317449,9.365751,1.4808216,-1.2729406,1.6808488,11.171959,0.33383447,0,0,ID_7320824ea.dcm,ID_ff255819ea,0,1,0.749783339
-0.68850446,-0.35906413,6.896048,0.9911312,1.1588798,0.6946662,8.164413,-0.019629873,0,0,ID_735ada43f.dcm,ID_fea161421b,1,1,0.949747395
-0.83394885,-0.3534205,7.0803294,1.016772,1.196357,0.666946,8.287598,-0.029433653,0,0,ID_7365ac17c.dcm,ID_ff09863b66,0,1,0.866078136
0.63445723,0.8819059,-3.035717,-0.63371754,1.5029701,-0.8809021,-3.6544938,0.10226755,1,0,ID_736a933db.dcm,ID_fe04b11fd0,1,1,0.975306143
-1.0705117,-1.4875674,8.358013,1.626752,-1.8445749,1.9510841,10.096786,0.2245288,0,0,ID_736db3f1a.dcm,ID_fdfbb2597f,0,1,0.865494517
-0.6087789,-0.51237196,7.159121,1.1185532,0.06062154,1.0582484,8.514848,0.18690924,0,0,ID_738a6abae.dcm,ID_fe79caa95d,0,0,0.465446553
-0.79486704,-0.59678286,7.678825,1.1951532,0.5269926,1.0357634,9.052938,0.04549184,0,0,ID_73b3fac7b.dcm,ID_fe55c92683,0,1,0.826800295
-0.101291776,-0.47716898,3.6571896,0.617305,-0.44874805,0.79284585,4.0972843,0.068676375,0,0,ID_73b4a0e3a.dcm,ID_ff0d3b64d3,0,1,0.915066695
-0.56300735,-0.9225269,9.945336,1.6727254,-1.5656723,1.9963363,12.146063,0.5743588,0,0,ID_73bcb8bc0.dcm,ID_fe61eaad13,0,1,0.926355688
0.53453684,0.61562055,-3.395658,-0.52388155,0.53712976,-0.6345884,-4.0775204,8.46E-05,1,0,ID_73cca2539.dcm,ID_ffe778b832,0,1,0.896802328
-0.28091308,-0.71758366,5.764628,0.9200661,-1.115619,1.1844356,6.852282,0.27423564,0,0,ID_73d3b87f2.dcm,ID_ffa630aab1,0,1,0.699933875
-0.070940696,0.25844404,2.2721233,0.24948414,0.75878805,0.12942594,2.6584358,0.14727934,0,0,ID_73e2ba46c.dcm,ID_fdf99b7e52,0,0,0.260615562
-0.3449073,-0.6013384,5.506708,0.9049473,-1.1149747,1.1357543,6.7105904,0.34861523,0,0,ID_73e4b07f6.dcm,ID_ff769100bc,0,0,0.304285637
-0.6572135,-1.1014533,9.546563,1.637158,-1.9734782,2.0975492,11.644938,0.6257162,0,0,ID_73ea62e61.dcm,ID_fe905116d6,0,1,0.934613799
-0.2807653,-0.7084713,3.8597598,0.7826526,-1.501445,1.1128153,4.4403276,0.17350505,0,0,ID_73f5a449b.dcm,ID_ff4124c331,0,1,0.50129807
0.5439979,1.0467548,-9.409609,-0.95850796,0.53218263,-1.2706753,-11.138573,-0.32640147,1,1,ID_73fd3acf3.dcm,ID_fec568cec7,1,1,0.978780684
-0.61232924,-0.26873216,6.3395267,0.9030203,0.73162425,0.7236669,7.53869,0.1579858,0,0,ID_74058ec24.dcm,ID_ff8e97229a,1,1,0.949144287
0.2413916,0.7701029,-8.773584,-0.6986773,0.4096352,-1.0751433,-10.318414,-0.5172075,1,1,ID_740a9e4ff.dcm,ID_fe23aec5cd,1,1,0.949901361
0.38125935,0.5870738,-0.69877845,-0.24026687,0.69179,-0.3558296,-0.77905834,0.18415464,1,0,ID_741fc3a39.dcm,ID_fffdba8d7b,1,1,0.94435624
-0.72133505,-1.0206231,9.1942625,1.5805659,-1.5794849,1.9624113,11.189667,0.5352708,0,0,ID_742147693.dcm,ID_ff321f302d,1,1,0.97996668
0.64971143,0.88750017,-5.186452,-0.7086311,0.48373535,-0.88321173,-6.156528,0.047425307,1,0,ID_743d875ae.dcm,ID_ff0d3b64d3,0,1,0.915066695
-0.75302374,-0.73488337,4.5313425,0.88587236,-0.6652692,0.947469,5.1432724,-0.034634873,0,0,ID_7463fb79b.dcm,ID_ff25539127,1,1,0.877765705
-0.6456959,-1.2081372,10.0130415,1.7357962,-2.3653753,2.2742577,12.259996,0.7119183,0,0,ID_74663aeb9.dcm,ID_fe81ab0841,1,1,0.94862079
-1.0385063,-1.3067082,10.513479,1.6761588,-1.9924597,2.052543,12.671762,0.60918474,0,0,ID_746e414c2.dcm,ID_ff285cf968,0,0,0.461291908
-0.7614866,-0.57346326,6.660483,0.88292277,0.26975715,0.7865595,7.7592583,0.09423147,0,0,ID_74a159a0d.dcm,ID_fe478cace7,0,0,0.080022661
0.43305522,0.53419185,-3.8713346,-0.44936332,0.30256155,-0.567783,-4.583178,-0.055665515,1,0,ID_74bbd6ec3.dcm,ID_fffc71b58c,1,1,0.979924442
-0.7883688,-0.42298257,6.4683723,0.9641876,0.6799027,0.81087756,7.698554,0.05335544,0,0,ID_74c422c3a.dcm,ID_fe3d66b332,0,1,0.903472002
-0.29231125,0.059684042,2.456308,0.34295872,1.144678,0.059038244,2.726572,-0.1924316,0,1,ID_74ce855f8.dcm,ID_fec568cec7,1,1,0.978780684
0.38954908,0.5329629,-4.242313,-0.4666139,0.28694496,-0.6368087,-5.143828,-0.15703301,1,1,ID_74de7d39a.dcm,ID_fe04b11fd0,1,1,0.975306143
-0.17034638,-0.22134644,3.8375347,0.5186975,-0.12879345,0.5155722,4.4762297,0.043288447,0,0,ID_74e4b0657.dcm,ID_ff5d2ae4ee,0,1,0.83716964
-0.82792675,-1.0921302,9.680709,1.6384645,-1.7495366,2.0465848,11.751503,0.6179162,0,0,ID_750ef1d70.dcm,ID_fe9439273a,0,0,0.397933577
-0.7255565,-0.4447226,7.3183093,1.1144497,0.7701485,0.8641019,8.623857,0.028975992,0,0,ID_751437b7e.dcm,ID_ff00efff15,0,0,0.257308716
-0.14619426,0.09892308,-1.591197,-0.009120226,0.45861697,-0.25779653,-2.1931136,-0.44801164,1,0,ID_752c1766b.dcm,ID_fec568cec7,1,1,0.978780684
-0.58473486,-1.0406822,9.343942,1.5933431,-1.9536921,2.0289974,11.40558,0.62118304,0,0,ID_75345510e.dcm,ID_fed3acf9c4,0,0,0.164323989
-0.78917134,-0.60306835,7.813836,1.2202284,0.4662677,1.058933,9.280215,0.0668304,0,0,ID_753d10692.dcm,ID_fee9e25ce0,1,1,0.949914975
-1.3404593,-1.3438667,11.467243,1.9051499,-2.3189328,2.2819772,13.944278,0.8250334,0,0,ID_755524b4e.dcm,ID_fed38bab36,0,1,0.881674385
-0.47714964,-0.43311605,4.4349265,0.71774626,-0.049738422,0.6867275,5.0783854,0.017790329,0,0,ID_756e715a5.dcm,ID_ff881badf5,0,1,0.926616362
0.9699253,1.6351167,-12.3087015,-1.3846972,1.4161918,-1.9162239,-14.0339,-0.12147139,1,1,ID_75714f2e6.dcm,ID_fe3a6804e3,1,1,0.979375054
-0.77736455,-0.555615,7.4215026,1.1383748,0.12597808,1.0620816,8.832163,0.15383925,0,0,ID_7572f648c.dcm,ID_fe61eaad13,0,1,0.926355688
-0.6204387,-0.8140751,8.896485,1.4865038,-1.3009151,1.7753279,10.884232,0.54877883,0,0,ID_75809166a.dcm,ID_ffae5ae163,1,1,0.68115646
0.097100325,0.058644596,-1.841431,0.09406184,-0.27302465,0.06705298,-2.0657952,-0.014411002,1,1,ID_7587996cb.dcm,ID_ff4c27b12f,1,1,0.700280112
-0.14912203,-0.05920196,3.2200098,0.37129503,0.6399001,0.26046437,3.7337978,-0.010640267,0,0,ID_7588cc10d.dcm,ID_fe3a8b563d,0,1,0.718666118
-0.21222183,-0.62593013,4.6316414,0.7905459,-0.83903956,1.008776,5.268366,0.1411851,0,0,ID_7589756ad.dcm,ID_feebedef74,0,1,0.889938363
-0.80807793,-0.36944938,6.963755,1.0047665,1.1105323,0.6550647,8.085359,-0.053766973,0,0,ID_75a949e04.dcm,ID_fec568cec7,1,1,0.978780684
-0.6132549,-0.342917,6.0980186,0.8854081,0.8249862,0.7405849,7.2185626,0.062299624,0,0,ID_75aab55c4.dcm,ID_ffce46276e,1,1,0.5199198
-0.44663972,-0.3604101,4.93534,0.724904,0.3524378,0.71404296,5.75504,0.03423491,0,0,ID_75d64010b.dcm,ID_fec4ac2481,0,0,0.126634867
-0.06947459,0.1531046,3.1522098,0.3585481,0.7136054,0.24839059,3.9199362,0.24061073,0,0,ID_75e813b93.dcm,ID_ff8ac6d18b,1,1,0.949998765
-0.62983847,-0.7845205,7.014178,1.0683779,-0.64990133,1.2665052,8.278829,0.17360209,0,0,ID_75ed52c48.dcm,ID_fec4ac2481,0,0,0.126634867
0.48079106,0.40010998,-0.41131747,-0.20812389,0.8592359,-0.27430236,-0.47842392,0.19244692,1,0,ID_75f4ce0c0.dcm,ID_fea37ba57c,0,1,0.831376502
-0.85795933,-0.7742555,7.3993983,1.0570241,-2.2638535,1.5282555,9.19674,1.1471616,0,0,ID_75f979ecc.dcm,ID_fe6041214f,0,0,0.463065625
0.7790458,1.3496075,-11.09299,-1.3447607,0.9776086,-1.6831161,-12.953225,-0.26538306,1,1,ID_760ac1cdf.dcm,ID_ff1296c1a2,1,1,0.979974422
-0.4932344,-0.80462104,6.170353,1.0091807,-0.6173863,1.165632,7.086733,0.20040001,0,0,ID_761c5af10.dcm,ID_fe6badda38,0,1,0.661725077
-0.64986926,-0.3294898,5.759185,0.8219806,0.7461977,0.68884313,6.7229433,0.0352153,0,0,ID_7626e9d83.dcm,ID_fdf99b7e52,0,0,0.260615562
-0.9678766,-0.9944706,8.279415,1.3204304,-2.1901567,1.741652,10.082899,0.70702493,0,0,ID_7627a9f6a.dcm,ID_ffe72f50e5,0,1,0.7724621
-0.6487319,-0.63075745,7.3524103,1.173094,-0.110617325,1.1912178,8.77994,0.19505177,0,0,ID_762bc3506.dcm,ID_ffe778b832,0,1,0.896802328
0.20078346,0.3039448,-0.3521333,-0.06567061,0.032907996,-0.00585484,-0.35855672,0.2649274,1,1,ID_762c215b4.dcm,ID_ffae5ae163,1,1,0.68115646
-0.17965356,-0.030707303,3.6167753,0.5405246,-0.84470344,0.7532186,4.570459,0.6622468,0,0,ID_762e918d5.dcm,ID_fee9e25ce0,1,1,0.949914975
-1.7066957,-1.3460956,11.768622,1.7210927,-3.2643778,2.2868903,14.329538,1.2280805,0,0,ID_7635f9562.dcm,ID_fe6041214f,0,0,0.463065625
-0.03406582,0.21624044,-5.0662456,-0.1955051,-0.6240237,-0.31613326,-6.067035,-0.38200855,1,0,ID_76545ba65.dcm,ID_fffc71b58c,1,1,0.979924442
-0.62143064,-0.37430844,7.2021437,1.0586852,0.66528267,0.8835753,8.644311,0.20786798,0,0,ID_7659080e8.dcm,ID_ffa630aab1,0,1,0.699933875
-0.085715435,0.49530703,-0.022781882,-0.111721694,1.5245793,-0.46465066,-0.027850818,-0.06691949,0,0,ID_765931131.dcm,ID_fe597795f5,1,1,0.978473846
-1.1776191,-1.5095417,12.006314,1.9880224,-2.5558279,2.4982224,14.677744,0.86465335,0,0,ID_76678f4fb.dcm,ID_ff79274d76,0,0,0.22367503
-0.56300735,-0.9225269,9.945336,1.6727254,-1.5656723,1.9963363,12.146063,0.5743588,0,0,ID_7684e7d0b.dcm,ID_ffb6e8365c,1,1,0.914726953
-0.56199205,-0.9738877,9.820837,1.660739,-1.758811,2.0281904,11.995664,0.60616183,0,0,ID_76995f59a.dcm,ID_fe61eaad13,0,1,0.926355688
-0.23435594,-0.029613294,-1.4802313,0.041009974,0.37464443,-0.22132213,-1.7858397,-0.42278528,1,0,ID_76b576458.dcm,ID_ff37b81919,1,1,0.930461951
-0.13411622,0.02112531,1.5233687,0.15851414,0.6100881,0.0460252,1.5313411,-0.11296216,0,0,ID_76b739440.dcm,ID_fe81ab0841,1,1,0.94862079
-0.60365754,-0.7835204,4.3031816,0.9716066,-0.759997,1.0140961,5.0764203,-0.096162975,0,0,ID_76c10dac6.dcm,ID_00047d6503,0,1,0.866074265
-0.8887766,-0.7527901,8.616406,1.3753097,-0.45986882,1.4983444,10.450354,0.4197201,0,0,ID_76c27ebaa.dcm,ID_fe79caa95d,0,0,0.465446553
0.79461455,1.1095326,-4.2458644,-0.82285017,1.389023,-1.0242214,-5.0087028,0.30846834,1,0,ID_76d628944.dcm,ID_fe61eaad13,0,1,0.926355688
-0.62015754,-1.2061281,10.445614,1.7999792,-2.4310942,2.3519566,12.818819,0.7325712,0,0,ID_76e44be80.dcm,ID_fee3c2b81c,0,0,0.426020137
-0.8582315,-1.1324798,8.200635,1.3530012,-1.4598707,1.6791544,9.911613,0.4506058,0,0,ID_76f6d6bc0.dcm,ID_ff285cf968,0,0,0.461291908
-0.4244894,-1.2236588,8.201547,1.3493489,-1.4723964,1.765092,9.711778,0.3939538,0,0,ID_76f73cac5.dcm,ID_feebedef74,0,1,0.889938363
-0.25460526,-0.43525326,3.4895573,0.62315106,-0.472305,0.6981544,3.9424303,0.02411456,0,0,ID_77115ae0a.dcm,ID_fe3d66b332,0,1,0.903472002
-0.64331686,-1.225691,9.847898,1.7116052,-2.4642456,2.288666,12.082726,0.7300161,0,0,ID_771beedd6.dcm,ID_fef731cb4d,0,0,0.042969598
0.6613186,0.7601887,-3.7503405,-0.5876811,1.142033,-0.72759306,-4.376769,0.13363855,1,1,ID_771c79cd1.dcm,ID_ffcbbb7bfc,1,1,0.87106108
-0.68650526,-0.78202426,7.3877664,1.1273739,-0.22789185,1.1446606,8.735183,0.10568732,0,0,ID_77283ed9a.dcm,ID_fe882167a4,0,0,0.185642654
-0.15495278,-0.33247375,3.6432827,0.5314519,-0.021797247,0.6183355,4.302764,0.19742313,0,0,ID_772a1f2a5.dcm,ID_fe7a59c274,0,1,0.879818114
0.48153657,1.0313257,-7.511886,-0.84405226,1.408838,-1.3059583,-8.779849,-0.25882083,1,1,ID_772f70a67.dcm,ID_fffdba8d7b,1,1,0.94435624
0.7382918,1.2516682,-9.59983,-1.2138312,1.037032,-1.50773,-11.250842,-0.21446835,1,1,ID_7737656f9.dcm,ID_ff1296c1a2,1,1,0.979974422
0.44891536,0.81437343,-8.122068,-0.6854796,0.33248478,-0.94824535,-9.330922,-0.2475413,1,1,ID_774aaf283.dcm,ID_fef9506150,1,1,0.949953925
-0.9363296,-0.50713664,7.79475,1.1410334,1.2627491,0.81103927,9.154196,-0.058865808,0,0,ID_7777319e8.dcm,ID_fe236189fb,0,0,0.157955227
-0.16319014,0.54861575,1.6756693,0.011986125,1.7279534,-0.3162388,2.0279527,0.18185264,0,0,ID_777d0e2fa.dcm,ID_ffee07e99a,0,1,0.5764573
-0.09212194,-0.58370554,3.5516992,0.6483101,-0.80535024,0.8713907,3.9732542,0.11854265,0,0,ID_77877bb5b.dcm,ID_fee3c2b81c,0,0,0.426020137
-0.37683848,-0.088617176,4.7248483,0.7071941,0.08107763,0.8050875,5.85511,0.46361703,0,0,ID_77935c5f1.dcm,ID_ffae5ae163,1,1,0.68115646
-0.21185113,-0.51096684,4.137783,0.6611131,0.06706116,0.690857,4.5962353,-0.082491904,0,0,ID_77a9ceda1.dcm,ID_fea37ba57c,0,1,0.831376502
0.051991217,0.33029807,0.14631896,-0.08179991,0.46740383,-0.19739574,0.28389767,0.32808435,0,1,ID_77adcf6a4.dcm,ID_ff8e97229a,1,1,0.949144287
-0.4854138,-0.559722,4.9902706,0.7869508,-0.2648345,0.79217994,5.7415967,-0.05843571,0,0,ID_77b3a8fa9.dcm,ID_ff769100bc,0,0,0.304285637
-0.5119481,-0.22066608,6.3964386,0.9000461,0.8085634,0.67681736,7.671871,0.16755255,0,0,ID_77d1050c1.dcm,ID_fe16065c37,1,1,0.978592671
