feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-0.06879385,-0.62432307,-0.41471085,-0.58377635,0.3371407,0.68414336,0.20649026,-0.43129653,0,0,ID_680a4671f.dcm,ID_ffac4a4a60,0,1,0.5188258
3.079714,1.2517434,3.3899298,1.1694044,1.917369,-3.6452713,-1.7958024,0.97888255,1,1,ID_680e3d4a3.dcm,ID_fe3a6804e3,1,1,0.979303024
-5.564202,-0.6294273,-7.7126584,-0.9457224,-1.5090543,8.018022,2.3160496,-0.53619105,0,0,ID_6812589f1.dcm,ID_ffe778b832,0,1,0.972759564
-4.1606026,-0.65259,-5.670237,-0.5474164,-1.215947,6.1087675,0.7845887,-0.45533615,0,0,ID_6816dbef6.dcm,ID_fe905116d6,0,1,0.862357125
-0.12559448,0.31438488,-0.3424849,0.30518505,0.11921084,0.40148026,-0.21877691,0.29122204,0,0,ID_681a5b079.dcm,ID_ffafa2d7a9,1,1,0.881724032
-2.226134,-0.3424312,-2.9249096,-0.21071166,-0.88561964,3.1914258,0.29259285,-0.16516486,0,0,ID_68221f04f.dcm,ID_fdfbb2597f,0,1,0.736753779
-1.1614473,0.13641737,-1.5903683,0.15114692,-0.41544622,1.7105507,0.045059167,0.21608447,0,0,ID_6843a34ed.dcm,ID_ffa630aab1,0,1,0.596786257
-5.440083,-0.89553946,-7.36008,-1.2015446,-1.75042,7.7108355,2.3416693,-0.7970713,0,0,ID_68785237e.dcm,ID_fea37ba57c,0,1,0.63212962
-4.6432962,-0.41387162,-6.4873385,-0.75532633,-1.2206331,6.7567306,1.939749,-0.39502758,0,0,ID_68794d7bc.dcm,ID_fef731cb4d,0,0,0.054173513
-1.5028752,-0.15975972,-1.8061048,-0.17913999,-0.8411843,2.0355697,0.28938064,-0.135216,0,0,ID_68829e35e.dcm,ID_fee3c2b81c,0,1,0.52107435
-5.542421,-0.68889964,-7.587676,-0.9480621,-1.6331967,7.932699,2.282927,-0.5909032,0,0,ID_688865297.dcm,ID_ffce46276e,1,0,0.355658501
-5.139847,-0.38881427,-7.1723795,-0.6057226,-1.3330954,7.5202837,1.6693655,-0.34096384,0,0,ID_68bcad1b7.dcm,ID_ff352a4fc7,1,1,0.949982558
-1.9669445,-0.6376479,-2.616508,-0.52555025,-0.72916394,2.9545467,0.5420138,-0.40571803,0,0,ID_68c969643.dcm,ID_00047d6503,0,1,0.66303616
-6.1203327,-1.36541,-8.262859,-1.6499242,-1.9816517,8.709535,3.1963491,-1.1010996,0,0,ID_68d5c81f6.dcm,ID_ff148642d0,0,0,0.284313102
-3.9246492,-0.49633065,-5.2345576,-0.34077197,-1.312144,5.65074,0.6710251,-0.26907074,0,0,ID_68d9b7bdc.dcm,ID_fec47ae5e4,0,0,0.097580599
-4.0158687,0.004400825,-5.8211617,-0.2506402,-0.7499709,6.012922,1.1303207,-0.031600483,0,0,ID_68f28527f.dcm,ID_ff3483914e,1,1,0.97533422
-5.4209776,-0.6682093,-7.4164276,-0.99367094,-1.6204678,7.7301774,2.2754345,-0.61762846,0,0,ID_68f622d66.dcm,ID_ffd178c41e,0,0,0.347461607
8.122917,1.1296078,10.227413,1.0620914,3.3148348,-10.639272,-3.1447973,0.5215644,1,1,ID_690228498.dcm,ID_fffc71b58c,1,1,0.979941817
-2.9385288,-0.04379998,-4.458274,-0.3793381,-0.32649028,4.589578,1.2527984,-0.09651977,0,0,ID_691798297.dcm,ID_ffee07e99a,0,0,0.104626103
-3.1493256,-0.32655373,-4.078047,-0.33997193,-1.2486566,4.404748,1.0230055,-0.27420354,0,0,ID_691be12ae.dcm,ID_ff255819ea,0,0,0.461567219
1.0485464,0.5853902,1.2584134,0.5499789,0.45764917,-1.2573066,-0.9455229,0.42120123,1,0,ID_691d6aa36.dcm,ID_ffcbbb7bfc,1,1,0.945992007
-3.649664,-0.7027248,-4.711255,-0.85546297,-1.4822131,5.0574265,1.6967244,-0.6448079,0,0,ID_69217f79b.dcm,ID_fe96d7d76b,0,1,0.5792852
-3.9834783,-0.06664021,-5.6204133,-0.36175483,-0.972073,5.8391576,1.0845892,-0.16483805,0,0,ID_69233498f.dcm,ID_fea5301413,0,0,0.375859292
-2.6213608,-0.106398255,-4.024355,-0.50968915,-0.20435584,4.1218534,1.0815703,-0.26151037,0,0,ID_69246c60e.dcm,ID_fe55c92683,0,1,0.803019895
-4.0707808,-0.19145012,-5.8840714,-0.37576368,-0.7919135,6.1610875,1.163234,-0.21162887,0,0,ID_6934e58c6.dcm,ID_fe79c9b8a8,1,1,0.979952215
-5.6682944,-0.78609776,-7.78411,-1.0741848,-1.6300181,8.115809,2.5517683,-0.6392412,0,0,ID_693695284.dcm,ID_fe478cace7,0,0,0.048857835
1.2582661,0.66077423,0.9191771,0.70987016,1.3456876,-0.9710322,-1.151378,0.5674556,1,1,ID_693ca5109.dcm,ID_fe0f32a5dd,1,1,0.901402285
-4.882042,-0.4435479,-6.764493,-0.76898456,-1.3567873,7.036441,1.8849857,-0.41153908,0,0,ID_6941f918d.dcm,ID_fe61eaad13,0,1,0.842970967
-5.1359973,-0.43989217,-7.18842,-0.7554748,-1.3154125,7.476191,2.0251093,-0.39637,0,0,ID_6945dfe6e.dcm,ID_ff4124c331,0,0,0.258228838
-5.479928,-0.53954417,-7.599752,-0.86994743,-1.4720591,7.8823476,2.102274,-0.4941206,0,0,ID_6948cfb4d.dcm,ID_fee3c2b81c,0,1,0.52107435
-5.6873126,-0.9307796,-7.814563,-1.0992819,-1.6550798,8.273349,2.2443526,-0.82282877,0,0,ID_694d55f7a.dcm,ID_ff00efff15,0,0,0.081601271
-5.292747,-0.47920737,-7.404017,-0.79095584,-1.3547994,7.7099876,2.0777576,-0.42732245,0,0,ID_697c1da94.dcm,ID_febe9c3531,0,1,0.762865653
-4.678593,-0.87633944,-6.5187325,-1.1446525,-1.2531918,6.8221602,2.07078,-0.76230764,0,0,ID_698802d3b.dcm,ID_fe61a8a600,0,1,0.5727806
-0.15775205,0.13775909,-0.45575106,0.10040344,0.21690181,0.61398333,-0.31638286,0.09256126,0,0,ID_698d26e2b.dcm,ID_fed27b9466,1,1,0.95953564
-3.0954063,0.018995423,-4.6392164,-0.32549462,-0.40867358,4.760656,1.2047269,-0.045161303,0,0,ID_698dbe814.dcm,ID_ffee07e99a,0,0,0.104626103
5.1986904,0.9360033,6.3222904,0.79503864,2.450114,-6.5384407,-1.9161998,0.5472121,1,1,ID_699e11151.dcm,ID_fea69b0c55,1,1,0.948722668
-3.6317718,-0.83192503,-4.6323595,-0.81992924,-1.5349208,5.071095,1.6031036,-0.6787411,0,0,ID_69a723ccc.dcm,ID_fffdba8d7b,1,1,0.97945365
-4.2071767,-1.6300541,-5.289857,-1.4314078,-1.8133943,5.925764,1.2621648,-1.2654067,0,0,ID_69c4437db.dcm,ID_fecc8e4431,1,1,0.87514266
-4.3289495,-0.35990515,-6.0153985,-0.60173804,-1.1966784,6.2930303,1.4692566,-0.36555374,0,0,ID_69c46b6d4.dcm,ID_ff285cf968,0,0,0.164805031
-3.0778868,-0.39299932,-4.139386,-0.35418743,-1.0307776,4.469486,0.65011287,-0.29819185,0,0,ID_69c52fab1.dcm,ID_ffd178c41e,0,0,0.347461607
3.9563582,1.0845462,4.6653113,0.9806835,2.0353253,-4.9037347,-1.8470875,0.79223543,1,0,ID_69c590cf5.dcm,ID_ff37b81919,1,1,0.953164925
-3.8371894,-0.18415757,-5.3335447,-0.4546679,-1.0718237,5.5565805,1.149599,-0.2543577,0,0,ID_69ca49eb3.dcm,ID_ff1296c1a2,1,1,0.9799804
-5.8784537,-0.9685459,-8.048925,-1.1720864,-1.7174164,8.447945,2.5335197,-0.79806787,0,0,ID_69db352bc.dcm,ID_fe236189fb,0,0,0.071390039
-2.9324708,-0.14837347,-3.931543,-0.11444953,-1.001384,4.195724,0.5914471,-0.038090225,0,0,ID_69f461e5f.dcm,ID_fe0f32a5dd,1,1,0.901402285
-2.4060745,-0.61772424,-3.0323665,-0.55470705,-1.0818281,3.3778656,1.101935,-0.4766919,0,0,ID_69f792eb1.dcm,ID_fef0bcbd2d,0,0,0.140248149
0.14390038,0.33155856,-0.13951333,0.31184942,0.42665455,0.18766904,-0.11597109,0.34654474,0,0,ID_69fd39d11.dcm,ID_fe6054b80b,0,1,0.878179666
-3.048852,-1.4221673,-4.07235,-1.1680963,-1.0942771,4.583919,0.87211823,-1.001584,0,0,ID_6a1cc546b.dcm,ID_fdfbb2597f,0,1,0.736753779
-5.5007935,-0.6165577,-7.639919,-0.91502285,-1.4712899,7.9464574,2.2389677,-0.54114276,0,0,ID_6a1f98ceb.dcm,ID_fed27b9466,1,1,0.95953564
-3.6897173,-0.82526994,-4.9768662,-0.6699142,-1.1397988,5.4827275,0.3863611,-0.6072726,0,0,ID_6a23f57a5.dcm,ID_fed3acf9c4,0,0,0.211162599
-5.8037558,-1.1250427,-7.872437,-1.4013901,-1.8382545,8.274833,2.7410061,-0.92038155,0,0,ID_6a2c2ce15.dcm,ID_fecc8e4431,1,1,0.87514266
-0.6247444,-0.18316035,-0.693579,-0.10044709,-0.46652785,0.90336245,-0.3934442,-0.16939183,0,0,ID_6a31e561a.dcm,ID_ff6f2428a1,0,1,0.727742617
-1.4639429,-0.28595284,-1.8671583,-0.21973127,-0.6737731,2.1303754,0.2033291,-0.19732429,0,0,ID_6a3735195.dcm,ID_ffe43c679f,1,1,0.948923232
-1.7799902,-0.10690634,-2.3301277,-0.18045302,-0.7055765,2.5918355,0.30628654,-0.11331774,0,0,ID_6a380639e.dcm,ID_ff9b32ab59,0,1,0.5692847
2.748311,0.6572132,3.3060338,0.57642967,1.2731227,-3.378539,-1.3714086,0.4192372,1,0,ID_6a52265ba.dcm,ID_ff09863b66,0,1,0.940198035
-0.4427025,0.31391448,-0.6485407,0.2909422,-0.14734545,0.7374902,-0.27864254,0.28587818,0,0,ID_6a64a4bab.dcm,ID_feae15d96d,1,1,0.94995706
-2.3536782,-0.15125601,-3.0715303,-0.14608763,-0.91160166,3.3230047,0.73741305,-0.042955123,0,0,ID_6a6ca618e.dcm,ID_ffdfb96abe,0,0,0.416899387
-2.7933788,-0.42159298,-3.4992328,-0.39148977,-1.2872237,3.7793915,1.1519579,-0.23700084,0,0,ID_6a7108666.dcm,ID_fe6ad33d25,1,1,0.91605451
-5.4995375,-0.5615727,-7.6523,-0.88649374,-1.4485568,7.939202,2.1571202,-0.4970132,0,0,ID_6a75a8545.dcm,ID_ffeffe01d9,1,1,0.94920884
-3.1608431,-0.28145635,-4.0007052,-0.33071682,-1.4381261,4.2652836,1.3021475,-0.13589802,0,0,ID_6a77bc5f5.dcm,ID_ff445c2820,0,1,0.55734223
0.48514143,0.33736962,0.47956502,0.34235862,0.32578242,-0.47987485,-0.43659332,0.28684753,1,1,ID_6a797c62c.dcm,ID_fe884ac4c6,1,1,0.891732909
-3.140632,-0.89058894,-3.851545,-0.82867694,-1.5086317,4.27713,1.1208429,-0.7576536,0,0,ID_6a7ac305c.dcm,ID_fe236189fb,0,0,0.071390039
-2.409832,-0.05663389,-3.238157,-0.050004095,-0.7911985,3.498644,0.4014886,0.008534174,0,0,ID_6a835caef.dcm,ID_ffdfb96abe,0,0,0.416899387
-4.859588,-0.38177103,-6.811763,-0.59688354,-1.2322319,7.155441,1.5405668,-0.3749166,0,0,ID_6a91a59cd.dcm,ID_fdf596e74f,1,1,0.976854102
4.8862,0.82461953,6.296791,0.7598926,1.7894024,-6.518149,-2.0937734,0.41285533,1,1,ID_6a94b4138.dcm,ID_fec568cec7,1,1,0.979836791
-5.2991953,-0.46384227,-7.3814383,-0.76764977,-1.3965342,7.6976914,1.972162,-0.4208517,0,0,ID_6a9a02839.dcm,ID_febe9c3531,0,1,0.762865653
2.9048266,0.8413012,3.4201956,0.81325954,1.4752835,-3.6238556,-1.395581,0.64736223,1,1,ID_6aa0c1cf7.dcm,ID_fe16065c37,1,1,0.947425738
-5.0171137,-0.81723285,-6.8268366,-1.0082542,-1.5613257,7.2327538,1.9808829,-0.6815714,0,0,ID_6abf057dc.dcm,ID_fecc8e4431,1,1,0.87514266
-2.8231714,-0.36601618,-3.9948285,-0.59206325,-0.6978408,4.198459,1.3187628,-0.37278813,0,0,ID_6ac5f6514.dcm,ID_ff95347763,0,1,0.5622044
-3.7379055,-1.5480455,-4.737117,-1.2873831,-1.6339128,5.2964134,0.9592573,-1.1329389,0,0,ID_6ac9b6b0c.dcm,ID_ff285cf968,0,0,0.164805031
-4.54146,-0.27859285,-6.477536,-0.434914,-1.0213819,6.8027854,1.1910385,-0.24461043,0,0,ID_6ace9047d.dcm,ID_fe57180a54,0,1,0.5720362
-4.1219153,-1.4329774,-5.110845,-1.4226698,-1.9277167,5.598345,1.9783156,-1.1109592,0,0,ID_6adf4a12d.dcm,ID_fee0ee22dc,0,1,0.638928444
-5.1077,-0.33735257,-7.209748,-0.60949916,-1.2332788,7.5064554,1.8070261,-0.28030008,0,0,ID_6ae62a7d7.dcm,ID_fe81ab0841,1,1,0.978892796
-4.333153,-0.6947939,-5.6168795,-0.75417227,-1.7097019,5.9996524,1.790074,-0.5457657,0,0,ID_6ae67555e.dcm,ID_ff9b32ab59,0,1,0.5692847
-0.64257604,0.177074,-0.98351705,0.14042366,-0.129767,1.1033989,-0.2073946,0.15680568,0,0,ID_6aee81f86.dcm,ID_ffa630aab1,0,1,0.596786257
-2.4920082,-0.64969367,-3.0476782,-0.5834314,-1.2769804,3.4395566,0.769678,-0.51630884,0,0,ID_6b0137242.dcm,ID_fed38bab36,0,1,0.624994104
3.68E-06,0.17192562,-0.008483449,0.15725958,-0.056792475,0.14114492,-0.45994645,0.0314205,0,0,ID_6b0df6685.dcm,ID_ff8aebf269,0,1,0.692841869
-4.032153,-0.76908,-5.1471386,-0.76652145,-1.7221503,5.6025643,1.5102075,-0.58213043,0,0,ID_6b641e6fb.dcm,ID_ffe3248b19,1,1,0.977240653
-3.2659438,-1.1994231,-4.0207725,-1.0992959,-1.557836,4.482355,1.3905741,-0.91577184,0,0,ID_6b642488f.dcm,ID_fee0ee22dc,0,1,0.638928444
-5.206009,-1.9479657,-6.752496,-1.7570605,-1.9889144,7.4686637,2.2626457,-1.4161692,0,0,ID_6b6593662.dcm,ID_ffac4a4a60,0,1,0.5188258
-5.5519905,-0.608733,-7.70353,-0.90202504,-1.4856604,8.010108,2.2035482,-0.52511317,0,0,ID_6b9566985.dcm,ID_ff6f2428a1,0,1,0.727742617
-4.645937,-0.26429486,-6.545276,-0.5876945,-1.1193854,6.793999,1.6523839,-0.2689603,0,0,ID_6b9bdaffa.dcm,ID_fef9506150,1,1,0.978361469
-0.9784331,0.12484477,-1.240837,0.11955277,-0.4987442,1.3449976,0.22561704,0.14720955,0,0,ID_6ba028d57.dcm,ID_fe3a6804e3,1,1,0.979303024
-4.752879,-0.58426404,-6.5148697,-0.8276998,-1.4023144,6.785585,1.9005935,-0.5447401,0,0,ID_6ba2c6747.dcm,ID_fe3a6804e3,1,1,0.979303024
9.384987,1.8543245,11.354829,1.6719618,4.5154543,-11.935892,-3.6751697,1.1837834,1,1,ID_6babbcc7a.dcm,ID_ffc37e08a9,1,1,0.949981428
0.5116516,0.027364729,0.4563812,-0.002500943,0.41508597,-0.31092322,-0.25488958,-0.034683287,1,0,ID_6bc5b2708.dcm,ID_ff9b32ab59,0,1,0.5692847
-4.8489327,-0.58711475,-6.6212177,-0.7952932,-1.4821758,6.9938464,1.6238395,-0.5582506,0,0,ID_6bd329ee8.dcm,ID_fe6054b80b,0,1,0.878179666
4.6955285,0.8544711,5.9493937,0.76890874,1.8217474,-6.1667714,-1.9837425,0.53943837,1,1,ID_6bde76418.dcm,ID_ff3483914e,1,1,0.97533422
-0.7081294,0.47711098,-1.3851454,0.5265337,0.27836686,1.4530945,-0.4958966,0.4553728,0,0,ID_6be0cf424.dcm,ID_fe9b3ee608,1,1,0.979910722
-2.2191932,-0.13811234,-2.945896,-0.062628515,-0.7909943,3.222562,0.2455536,-0.06985216,0,0,ID_6be56b395.dcm,ID_fef0bcbd2d,0,0,0.140248149
-5.1640687,-0.71689653,-7.1098657,-0.92399275,-1.4710563,7.5001554,1.946538,-0.62374216,0,0,ID_6bf5cbabd.dcm,ID_ff09863b66,0,1,0.940198035
-5.624683,-0.63999516,-7.7993307,-0.9280652,-1.5162154,8.115681,2.2866545,-0.54495454,0,0,ID_6c1211ac5.dcm,ID_ff352a4fc7,1,1,0.949982558
-2.4506583,-0.7176002,-3.0200417,-0.70856625,-1.2349814,3.4023578,0.8001616,-0.64191854,0,0,ID_6c237660c.dcm,ID_ff769100bc,0,1,0.66768299
-3.8402836,-0.46917796,-5.1569257,-0.4378289,-1.2647256,5.5016937,1.1470621,-0.3243851,0,0,ID_6c32e6914.dcm,ID_ffd178c41e,0,0,0.347461607
-4.4245505,-1.0265541,-5.8705955,-0.93953586,-1.5313616,6.354951,1.5659574,-0.7408498,0,0,ID_6c3921886.dcm,ID_fe57180a54,0,1,0.5720362
-4.1583824,-1.7193339,-5.076337,-1.5709422,-2.0335371,5.66023,2.1984122,-1.2359772,0,0,ID_6c3a7fef0.dcm,ID_ff148642d0,0,0,0.284313102
-5.491897,-0.5568262,-7.617589,-0.85960424,-1.4734039,7.909811,2.14552,-0.48691547,0,0,ID_6c63c5481.dcm,ID_fe3f3b87e2,0,1,0.709753279
-1.1119908,-1.0019872,-1.5495778,-0.81491315,-0.3520084,1.953887,0.16111444,-0.76896197,0,1,ID_6c97ab8a2.dcm,ID_ff1d365319,1,1,0.879052575
-4.8240166,-0.43759653,-6.7005877,-0.7088957,-1.3133372,7.0133214,1.8201718,-0.4353165,0,0,ID_6ca1c3eb3.dcm,ID_fe1947c8a5,1,1,0.96924646
-5.530574,-0.6038214,-7.662478,-0.910574,-1.5087465,7.9704804,2.2171528,-0.52704823,0,0,ID_6ca829dcc.dcm,ID_fe96d7d76b,0,1,0.5792852
-1.6152458,-0.2817468,-2.1899912,-0.20953447,-0.58074296,2.4019272,0.11171477,-0.1973127,0,0,ID_6cac0d864.dcm,ID_ffe43c679f,1,1,0.948923232
-3.4718997,-1.5105428,-4.1572857,-1.2935085,-1.7885563,4.717146,1.3048899,-1.109416,0,0,ID_6cad1eae3.dcm,ID_ffc021681c,0,1,0.627860662
-1.780196,0.050631717,-2.3954022,-0.18050903,-0.68154603,2.510168,0.24585973,-0.1867798,0,0,ID_6caed8317.dcm,ID_fffc71b58c,1,1,0.979941817
-5.726292,-0.7794561,-7.919534,-1.0912387,-1.595777,8.25478,2.540171,-0.66906774,0,0,ID_6cb7a29a9.dcm,ID_fee9e25ce0,1,1,0.949930688
0.1825467,0.35535473,0.03110104,0.3369036,0.29372537,0.009443549,-0.35359672,0.2962411,1,0,ID_6ccbc0758.dcm,ID_fe3a6804e3,1,1,0.979303024
-4.0447435,-0.7322115,-5.425556,-0.57105076,-1.2598689,5.911505,0.41856313,-0.5939441,0,0,ID_6ce109912.dcm,ID_fe478cace7,0,0,0.048857835
-3.8991184,-0.15470023,-5.444196,-0.45034227,-1.0186735,5.6466064,1.3255966,-0.1858026,0,0,ID_6ce483f58.dcm,ID_fef9506150,1,1,0.978361469
0.438673,0.3436707,0.21896727,0.33024976,0.5685432,-0.16317755,-0.44184652,0.30433404,1,0,ID_6ce610654.dcm,ID_ffb2df4df1,1,1,0.978139862
-1.3896359,-1.015983,-1.875738,-0.84784114,-0.5261586,2.250836,0.31947228,-0.740676,0,0,ID_6cf0d6baa.dcm,ID_ff285cf968,0,0,0.164805031
-2.2249804,0.056766786,-3.313037,-0.16018353,-0.3381851,3.4095976,0.7747367,0.010906693,0,0,ID_6d07be864.dcm,ID_ffa630aab1,0,1,0.596786257
7.931897,1.2426906,9.849644,1.1949359,3.372845,-10.277033,-2.9742067,0.84171635,1,1,ID_6d23eac10.dcm,ID_ff7a631216,1,1,0.94942753
-5.72562,-0.8310614,-7.8708825,-1.0989175,-1.6414071,8.235116,2.5618947,-0.6932261,0,0,ID_6d256b4c0.dcm,ID_feebedef74,0,1,0.85752548
-4.0304503,-0.11259566,-5.697548,-0.35400617,-0.97299963,5.949486,1.0196217,-0.16517328,0,0,ID_6d32af320.dcm,ID_ffcd7699bb,0,1,0.628866098
-5.7345357,-0.84985316,-7.863778,-1.1140255,-1.669418,8.226048,2.4060178,-0.6943418,0,0,ID_6d34723b5.dcm,ID_fe3a8b563d,0,0,0.471415954
0.63284117,0.49988562,0.7364581,0.5342123,0.2547416,-0.7334895,-0.7874501,0.42657173,1,0,ID_6d3b59da4.dcm,ID_ffcbbb7bfc,1,1,0.945992007
-4.0491967,-0.14815618,-5.5966597,-0.32097933,-1.1310517,5.835826,1.2977078,-0.065952346,0,0,ID_6d4d9ab42.dcm,ID_fe118c39b7,0,1,0.636201605
2.545282,0.58979386,2.8572385,0.5291307,1.4702483,-2.9438996,-1.3078662,0.37356967,1,1,ID_6d5256d92.dcm,ID_ffe43c679f,1,1,0.948923232
-2.4933503,-0.05084277,-3.562331,0.014253301,-0.575172,3.8401673,0.12927012,0.075533085,0,0,ID_6d5dfe920.dcm,ID_ffe72f50e5,0,1,0.800688785
-4.779176,-1.4914798,-6.1513762,-1.3360757,-1.8666636,6.7560744,1.8177695,-1.1019285,0,0,ID_6d6e5179a.dcm,ID_fefb290407,0,0,0.238146399
-4.620984,-0.24815391,-6.6262565,-0.45700473,-0.9735859,6.909243,1.549964,-0.19648354,0,0,ID_6d741a996.dcm,ID_fea37ba57c,0,1,0.63212962
8.46072,1.762674,10.307963,1.6234461,3.9878287,-10.837213,-3.2117665,1.2530229,1,1,ID_6d8bd7b68.dcm,ID_ff95b5299d,1,1,0.949986415
-2.8510995,-0.08507549,-3.802276,-0.12968057,-1.0246297,4.0544095,0.89124244,-0.005353212,0,0,ID_6d8c8bfce.dcm,ID_ffcbbb7bfc,1,1,0.945992007
-5.7572045,-0.96110016,-7.890321,-1.1857666,-1.6748333,8.266486,2.5121908,-0.8040626,0,0,ID_6d8f02083.dcm,ID_fef731cb4d,0,0,0.054173513
-2.7291913,-0.32127854,-3.4522908,-0.41826355,-1.2371272,3.725831,1.1405451,-0.25937027,0,0,ID_6d8f45e3c.dcm,ID_ff95347763,0,1,0.5622044
-1.1254559,0.1818351,-1.5711645,0.20754518,-0.36170533,1.7413412,-0.08677248,0.22767633,0,0,ID_6d904c69d.dcm,ID_fe6041214f,0,1,0.869040145
-5.797017,-0.9279957,-7.931483,-1.1763333,-1.7181615,8.3223,2.4228332,-0.7728702,0,0,ID_6d9aed99f.dcm,ID_fe3a8b563d,0,0,0.471415954
-2.9408214,-0.5363926,-3.7572918,-0.4879333,-1.2804266,4.105736,1.0926391,-0.31683147,0,0,ID_6da628b4d.dcm,ID_fef6295188,1,1,0.879478707
-3.936237,-1.6447698,-4.77045,-1.5258453,-1.9869324,5.3140554,1.9729531,-1.218594,0,0,ID_6da915bce.dcm,ID_fee0ee22dc,0,1,0.638928444
2.4033716,0.8235741,2.5611641,0.8609703,1.6199812,-2.6372886,-1.738601,0.654081,1,0,ID_6daae31d8.dcm,ID_fffdba8d7b,1,1,0.97945365
-3.4913027,-1.1278249,-4.2691317,-1.0055909,-1.708148,4.7549706,1.2258804,-0.8580705,0,0,ID_6db3c49b4.dcm,ID_fea37ba57c,0,1,0.63212962
-4.2540607,-1.537879,-5.334423,-1.3639828,-1.857927,5.9082975,1.8417637,-1.0628042,0,0,ID_6db4069c0.dcm,ID_ff285cf968,0,0,0.164805031
-5.721529,-0.82960844,-7.8910756,-1.1165637,-1.60837,8.247025,2.5829604,-0.684501,0,0,ID_6db798eae.dcm,ID_feebedef74,0,1,0.85752548
-0.4830265,0.26506904,-0.5571786,0.24487442,-0.35435724,0.63308203,-0.16167586,0.2849635,0,0,ID_6dbcf1406.dcm,ID_fe3f3b87e2,0,1,0.709753279
-4.609006,-0.3070906,-6.3915877,-0.63153166,-1.2632812,6.647228,1.6675324,-0.3072788,0,0,ID_6dc10b4e1.dcm,ID_ffdfb96abe,0,0,0.416899387
3.2518346,0.905741,3.6230524,0.8555635,1.9338208,-3.8299966,-1.5074828,0.6823416,1,0,ID_6dc69fe57.dcm,ID_fe3d487d28,1,1,0.945891953
-0.59137034,0.13571934,-0.9057182,0.13792038,-0.14420843,1.0251284,0.09454572,0.18462439,0,1,ID_6dcf7c05a.dcm,ID_ff81fa79d6,1,1,0.931901265
6.183698,1.130857,7.5933747,0.98330826,2.7828681,-7.8938518,-2.4394102,0.6435416,1,1,ID_6dd1f1814.dcm,ID_fea161421b,1,1,0.979928264
-3.7559774,-0.6766294,-4.996673,-0.8496308,-1.3866438,5.338333,1.2373294,-0.66059434,0,0,ID_6dd784596.dcm,ID_fefe8922b0,1,1,0.949784882
9.545942,1.5916735,11.852403,1.4837761,4.16263,-12.406047,-3.4418223,1.0382316,1,1,ID_6ddb13c23.dcm,ID_fffcf310dc,1,1,0.94997169
-2.8505816,-0.37339357,-3.637853,-0.30171955,-1.1951813,3.9758387,0.6221802,-0.28941083,0,0,ID_6deb27f04.dcm,ID_fef0bcbd2d,0,0,0.140248149
-2.7578356,-0.20722304,-3.6589916,-0.1924212,-1.0311047,3.9344256,0.8322949,-0.071030274,0,0,ID_6e22507f1.dcm,ID_fdfbb2597f,0,1,0.736753779
-2.600974,-0.25553927,-3.5369701,-0.1685638,-0.86346304,3.8127437,0.28552958,-0.12797576,0,0,ID_6e29a253f.dcm,ID_ff4c27b12f,1,1,0.795908005
4.1603622,1.0808424,4.984587,0.99073714,2.0592098,-5.2493615,-1.6294259,0.7752861,1,1,ID_6e36b64e1.dcm,ID_fee0ff2f4b,1,1,0.9496523
-3.3835812,-0.82387733,-4.4027915,-0.73093075,-1.310591,4.785332,1.4562827,-0.5320815,0,0,ID_6e37788ba.dcm,ID_fe57180a54,0,1,0.5720362
-1.6734844,-0.6156786,-2.3004866,-0.60634005,-0.5726632,2.6323771,0.8345214,-0.41642886,0,0,ID_6e5e938ef.dcm,ID_fe7d434f10,0,1,0.5389749
-2.3045921,-0.19515736,-2.9303634,-0.26361573,-1.0333416,3.1786666,0.61438316,-0.17745382,0,0,ID_6e649a590.dcm,ID_fe96d7d76b,0,1,0.5792852
-4.7585807,-0.5167253,-6.662137,-0.7501514,-1.2416655,6.9911814,1.5638555,-0.52462125,0,0,ID_6e7904b58.dcm,ID_fe905116d6,0,1,0.862357125
-1.4369545,-0.1595696,-1.9489216,-0.18736273,-0.49575886,2.2125645,0.17730355,-0.17288727,0,0,ID_6e81562a1.dcm,ID_feab911f3c,1,1,0.94922556
-4.5580573,-0.25052103,-6.4528713,-0.5841166,-1.0680565,6.6971836,1.6268147,-0.27055025,0,0,ID_6ea0a0892.dcm,ID_fee0ee22dc,0,1,0.638928444
-3.939194,-0.43728265,-5.202443,-0.58329743,-1.4185839,5.443913,1.581838,-0.3858524,0,0,ID_6ebede8d3.dcm,ID_ff2d00e819,0,1,0.782640998
-0.27684143,-0.33648145,-0.69646746,-0.66366404,0.26455855,0.80103284,0.41624883,-0.5742444,0,0,ID_6ec3cb314.dcm,ID_ff8e97229a,1,1,0.979434442
4.518138,0.4686719,5.505674,0.38639018,2.0407336,-5.6391172,-1.4603275,0.32278395,1,1,ID_6ec7ac8f6.dcm,ID_ff3483914e,1,1,0.97533422
-4.3211474,-1.8311365,-5.3411274,-1.5942129,-1.9766746,5.9858994,1.7883533,-1.3111342,0,0,ID_6ecd5f8f2.dcm,ID_ff285cf968,0,0,0.164805031
1.1599022,0.5791594,1.3116736,0.57377905,0.61806333,-1.3252118,-0.80059344,0.47236675,1,0,ID_6ee525977.dcm,ID_ff0d3b64d3,0,1,0.858543014
