feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.08463334,-1.4802123,-0.89712477,-1.4058492,0.09652039,-0.7598531,-0.8616252,1.0101821,0,0,ID_623256869.dcm,ID_fef3b155da,0,1,0.695195046
0.13935775,-1.6049142,-0.86359805,-1.7151048,-0.16928284,-1.2701008,-1.1395541,0.9442609,0,0,ID_6237e45dd.dcm,ID_ff2d00e819,0,1,0.619188765
-0.1771377,1.3226227,0.9302054,1.3237005,0.08344733,0.8574417,0.99698174,-1.000822,1,1,ID_623b2fbc5.dcm,ID_ff8e97229a,1,1,0.90127146
0.09774478,-2.2738504,-1.3532679,-2.5282836,0.021372715,-1.8651341,-1.6216512,1.6322953,0,0,ID_6246fa0a9.dcm,ID_fe4a405ac2,1,1,0.74856808
-0.03542202,0.56532556,0.23899484,0.57583725,-0.046114348,0.25781178,0.2975139,-0.21882723,1,1,ID_6254bd71e.dcm,ID_fe884ac4c6,1,1,0.833381906
0.09245321,-2.3066227,-1.392557,-2.5843048,-0.00205833,-1.9331572,-1.6791776,1.6331214,0,0,ID_625783f92.dcm,ID_fe3f3b87e2,0,1,0.612050964
-0.25422913,2.0268931,1.5373604,2.0027277,0.1691099,1.3750337,1.7616998,-1.7443924,1,1,ID_625ca3ef8.dcm,ID_fef9506150,1,1,0.930879977
-0.03752219,0.11695469,-0.012248329,0.18754047,-0.0026839,0.04713743,-0.006097781,-0.03270948,1,1,ID_6262f8f4a.dcm,ID_ff321f302d,1,1,0.975951071
0.10605186,-1.6806412,-0.9380318,-1.7604058,-0.086894415,-1.2500093,-1.1619388,0.954621,0,0,ID_62730d73b.dcm,ID_ff8e97229a,1,1,0.90127146
-0.08411456,0.74174476,0.47324476,0.7750272,-0.008047212,0.47719195,0.5644025,-0.4424975,1,1,ID_629e3f63a.dcm,ID_fed27b9466,1,1,0.910071904
0.06326651,-1.6184427,-0.99790025,-1.6040925,0.04829831,-0.95134836,-1.0366882,1.0640023,0,0,ID_62a543dee.dcm,ID_fef6295188,1,1,0.5237945
0.07725959,-1.6258668,-0.88666284,-1.4875389,0.037800003,-0.6974853,-0.9265624,0.97342527,0,0,ID_62b37bbb2.dcm,ID_fe57180a54,0,1,0.624799686
0.11162454,-1.2871075,-0.5308737,-1.3206842,-0.02082603,-0.71698207,-0.7608124,0.5800578,0,0,ID_62b3efdaf.dcm,ID_fe3d487d28,1,1,0.878698184
0.020000499,-0.4272514,-0.38535762,-0.38645375,-0.0353148,-0.28962854,-0.40201685,0.36346382,0,0,ID_62b902a4b.dcm,ID_ffcbbb7bfc,1,1,0.769865399
0.013802568,-0.41391262,-0.35133177,-0.31576532,-0.03852746,-0.2028369,-0.3347332,0.39776593,0,0,ID_62bef1251.dcm,ID_fe118c39b7,0,1,0.612252533
0.08954037,-1.3926835,-0.6875903,-1.3330781,-0.09364431,-0.6768559,-0.7600917,0.540252,0,0,ID_62dfb5e1f.dcm,ID_ffcd7699bb,0,1,0.622606485
-0.19148377,1.523171,1.101909,1.5379105,0.10116472,0.9740202,1.1721462,-1.2393751,1,0,ID_62f07f97c.dcm,ID_ffefcff7d3,1,1,0.922742258
-0.19380589,1.1401557,0.8452262,1.1580378,0.10513287,0.70989126,0.88382953,-0.9232278,1,0,ID_62f325194.dcm,ID_fefe8922b0,1,1,0.900722322
0.08298537,-2.3843493,-1.4262673,-2.6186483,0.058955453,-1.808915,-1.6336457,1.6796238,0,0,ID_62f3f6afa.dcm,ID_fed38bab36,0,1,0.5768838
-0.047292653,1.4842014,0.8684695,1.3399587,-0.005411066,0.88389593,1.1895546,-0.86578435,1,1,ID_633876cfa.dcm,ID_fe2f80b4d5,1,1,0.924525807
-0.0369503,0.44032633,0.21977398,0.44230637,-0.003344982,0.15436472,0.20029631,-0.3103829,1,0,ID_63389580e.dcm,ID_fe04b11fd0,1,1,0.88950704
0.076018654,-1.2384105,-0.7345885,-1.2166736,-0.05106179,-0.71552825,-0.8278821,0.66136265,0,0,ID_635455ae3.dcm,ID_fe9b3ee608,1,1,0.954825858
0.09867599,-1.4048702,-0.6764514,-1.3797828,-0.15219116,-0.8897677,-0.87533826,0.5818486,0,0,ID_636895c5a.dcm,ID_fea37ba57c,0,1,0.55054617
0.047517706,-1.2751907,-0.7585326,-1.1351193,-0.004827957,-0.5774724,-0.7627587,0.6681636,0,0,ID_6369788b2.dcm,ID_ffdfb96abe,0,0,0.39884971
-0.059857313,0.11523899,0.10763172,0.21594225,0.083730325,0.13547221,0.24534464,-0.049380995,1,0,ID_636c3e74c.dcm,ID_fdfbb2597f,0,1,0.57188964
0.1118243,-1.4551733,-0.80464274,-1.4332539,-0.07840819,-0.95694435,-0.99741596,0.7945544,0,0,ID_637b9afab.dcm,ID_fe3d66b332,0,1,0.5146985
0.045223888,-0.9751749,-0.6239889,-0.8395215,-0.054562833,-0.42006272,-0.6910867,0.47974902,0,0,ID_638ed725e.dcm,ID_ffafa2d7a9,1,1,0.5267206
0.044400234,-1.4760166,-0.9310023,-1.4563401,0.09955665,-0.83521366,-0.9120987,1.095979,0,0,ID_6392c1f59.dcm,ID_fe3a8b563d,0,1,0.59770983
0.10334198,-1.5267377,-0.751167,-1.481083,-0.08741763,-0.8961243,-0.952923,0.678743,0,0,ID_63995ada3.dcm,ID_febe9c3531,0,1,0.5632385
0.011162124,-0.72698295,-0.5693283,-0.6500898,-0.10984271,-0.4186175,-0.6396801,0.529024,0,0,ID_639e4b514.dcm,ID_fe3d66b332,0,1,0.5146985
-0.11354372,0.96450025,0.599517,0.9562333,0.008607782,0.563342,0.6636021,-0.61843836,1,1,ID_63ad7bffc.dcm,ID_fe23aec5cd,1,1,0.977068565
-0.10414226,0.78202736,0.52012664,0.7886845,0.013412297,0.46874425,0.5190291,-0.6581668,1,1,ID_63b15450e.dcm,ID_fe23aec5cd,1,1,0.977068565
-0.07134502,0.08567439,0.11970519,0.16320881,0.10463611,0.07192811,0.20190875,0.048641764,1,0,ID_63b709fd7.dcm,ID_00047d6503,0,1,0.54939556
0.04111677,-1.4763094,-0.97033423,-1.5840987,-0.04657403,-1.1103282,-1.132021,1.0461515,0,0,ID_63b8ccc13.dcm,ID_fe6ad33d25,1,1,0.799325668
0.018918253,-0.45902494,-0.40855882,-0.35469586,-0.09107146,-0.24478145,-0.44139096,0.45412964,0,0,ID_63bceaa6b.dcm,ID_fe79caa95d,0,0,0.37094859
0.10883628,-1.7134985,-0.87096673,-1.6703767,-0.002785738,-0.8906237,-0.95266587,0.87032366,0,0,ID_63c4b7a9e.dcm,ID_fefe8922b0,1,1,0.900722322
0.036874007,-0.9040898,-0.6160106,-0.8263361,-0.06567568,-0.515625,-0.6677139,0.5536848,0,0,ID_63cd9e2d6.dcm,ID_ff4c27b12f,1,1,0.68727351
0.09537328,-1.5132838,-0.7161959,-1.4712801,-0.041094597,-0.725582,-0.83001083,0.6478252,0,0,ID_63cea7471.dcm,ID_ff881badf5,0,1,0.736968485
-0.019206084,0.12344351,-0.027199043,0.18866456,-0.06161199,0.08318343,-0.010592558,0.114708625,1,0,ID_63e1a1446.dcm,ID_ffafa2d7a9,1,1,0.5267206
0.057372335,-0.41921225,-0.48993605,-0.48884222,-0.054771964,-0.28204882,-0.3770357,0.60220563,0,0,ID_640bfce98.dcm,ID_ffcd7699bb,0,1,0.622606485
0.10970655,-1.3523544,-0.6598083,-1.3126638,-0.12651104,-0.7659212,-0.8135284,0.53107053,0,0,ID_640d16b77.dcm,ID_fe06991276,1,1,0.808247591
-0.025504135,0.4837564,0.2272891,0.52119666,-0.06400844,0.26911604,0.25316718,-0.13195059,1,0,ID_642fccfad.dcm,ID_feab911f3c,1,1,0.916770165
0.06778088,-1.6551301,-1.0045698,-1.5724031,0.116223775,-0.818959,-0.9560689,1.0654923,0,0,ID_6432b658b.dcm,ID_fe48ab0500,0,0,0.312487822
0.07049596,-1.6048244,-1.0317625,-1.6226553,0.06471982,-1.0067803,-1.0615246,1.1670064,0,0,ID_643663449.dcm,ID_feac26ebe2,0,1,0.621367878
0.07976493,-1.8485961,-1.0773455,-1.9148914,0.003577894,-1.337847,-1.2464716,1.105225,0,0,ID_64daed005.dcm,ID_fffc71b58c,1,1,0.955208058
0.090814486,-1.9344165,-1.0014393,-1.8356062,0.10978768,-0.9236938,-0.9561972,1.043678,0,0,ID_64e7ef778.dcm,ID_fecc8e4431,1,1,0.730528848
-0.10242435,0.89883107,0.59074533,0.92803323,0.035443794,0.5542105,0.6371077,-0.547384,1,1,ID_64f734f8c.dcm,ID_fe1947c8a5,1,1,0.803629145
-0.14491291,0.96968335,0.6670793,1.0092703,0.00570052,0.5779921,0.6712693,-0.7101624,1,1,ID_6505ff199.dcm,ID_fe9b3ee608,1,1,0.954825858
0.060891774,-1.030308,-0.68419534,-0.92632145,0.024677698,-0.5868608,-0.68200606,0.9253263,0,0,ID_650905a59.dcm,ID_fece0d075d,0,0,0.386798418
0.09588273,-1.3268267,-0.6912846,-1.3202232,-0.0369456,-0.8077409,-0.85256785,0.68449837,0,0,ID_650c47528.dcm,ID_ffdfb96abe,0,0,0.39884971
0.004604088,-0.195783,-0.23889028,-0.13552666,-0.026815105,-0.08915197,-0.18216404,0.37201208,0,1,ID_650dea94b.dcm,ID_fef6295188,1,1,0.5237945
-0.013665629,-0.19255252,-0.16982822,-0.09701534,0.04920074,-0.10303375,-0.0705908,0.31896824,0,1,ID_65179a671.dcm,ID_ff1d365319,1,1,0.628020387
0.09325075,-1.4225473,-0.65731454,-1.4282196,-0.19591427,-0.92596924,-0.9214564,0.64218146,0,0,ID_651841e2c.dcm,ID_ffa630aab1,0,1,0.639993245
0.033847503,-0.75173414,-0.58293796,-0.6802137,-0.08424761,-0.4312015,-0.6444142,0.4846645,0,0,ID_651878b99.dcm,ID_febe9c3531,0,1,0.5632385
0.03261936,-0.618206,-0.41894177,-0.58767503,0.04220116,-0.33971506,-0.40874758,0.30574208,0,0,ID_6520ab709.dcm,ID_fea161421b,1,1,0.964700926
0.043279443,-0.513317,-0.46047905,-0.4665193,-0.081102155,-0.3299135,-0.49960446,0.3871655,0,0,ID_6521b5fc7.dcm,ID_ffae5ae163,1,0,0.427283428
0.06721036,-1.5703946,-0.75987047,-1.5361726,0.07557592,-0.71792716,-0.810461,0.76469994,0,0,ID_652721e01.dcm,ID_ff4ca75cad,1,1,0.768158343
-0.08669972,0.40872678,0.25746602,0.4475671,0.087733276,0.23005235,0.32651448,-0.2531054,1,0,ID_654b2626f.dcm,ID_fe320c48b8,0,1,0.76298145
0.046341408,-0.9874974,-0.6333382,-0.9739009,0.016806006,-0.6731694,-0.72476745,0.5658385,0,0,ID_654f0414f.dcm,ID_ff6f2428a1,0,1,0.50414985
0.048745457,-1.2968541,-0.8755234,-1.2889229,0.022068143,-0.7115859,-0.85063285,0.8722863,0,0,ID_656614f82.dcm,ID_ff5515bbf7,0,1,0.653295335
-0.06220675,0.53985465,0.29064694,0.5655156,-0.016043859,0.2825102,0.30286154,-0.30616635,1,0,ID_656771c2c.dcm,ID_ff0d3b64d3,0,1,0.748709108
0.018749945,-1.1364316,-0.78855103,-1.1701,-0.03289446,-0.72269595,-0.84723645,0.8760072,0,0,ID_656af5568.dcm,ID_ff4124c331,0,1,0.51952773
0.08457868,-2.6055381,-1.593381,-2.915367,0.064672984,-2.0671031,-1.833888,1.9462119,0,0,ID_656b53db3.dcm,ID_ffc021681c,0,0,0.410413585
0.01510279,-0.767469,-0.57475895,-0.7369609,0.062457908,-0.50595367,-0.5548447,0.7505606,0,0,ID_659c28c88.dcm,ID_fe7c436de9,0,0,0.336919685
0.0772322,-2.5260816,-1.5523851,-2.8537302,0.042604845,-2.0616882,-1.8190309,1.8273718,0,0,ID_65a444b48.dcm,ID_ff7a631216,1,1,0.917040439
0.040116005,-0.8532881,-0.6143065,-0.76595134,0.01850574,-0.42070004,-0.57643175,0.6867662,0,0,ID_65a491b3a.dcm,ID_fe3288d605,0,0,0.348223716
0.11952089,-1.6045989,-0.8219232,-1.6674829,-0.13711004,-1.1197385,-1.0542086,0.81987137,0,0,ID_65b36ed6d.dcm,ID_fe18e73b79,1,1,0.662519249
-0.2295157,1.9069532,1.3712524,1.8972375,0.078145474,1.200245,1.466368,-1.5234315,1,1,ID_65bd5cf3c.dcm,ID_feae15d96d,1,1,0.97413715
0.02356195,-0.5000735,-0.43826765,-0.39636064,-0.044041578,-0.25487417,-0.41045156,0.5272716,0,0,ID_65c25d190.dcm,ID_ff445c2820,0,0,0.456949715
0.07018317,-1.4637511,-0.94187576,-1.4079343,0.08145949,-0.8382119,-0.9243032,1.1228515,0,0,ID_65ddbae4d.dcm,ID_ff1d365319,1,1,0.628020387
0.030018445,-0.6368384,-0.4998742,-0.5326495,-0.08923889,-0.33318213,-0.53157336,0.51904887,0,0,ID_65e5496f6.dcm,ID_ffb6e8365c,1,1,0.677102781
0.11989936,-1.7731754,-0.72133076,-1.7227618,-0.06808634,-0.8377237,-0.86816263,0.8155717,0,0,ID_65f9fac36.dcm,ID_fe478cace7,0,0,0.111779166
0.112596974,-1.5234246,-0.82333165,-1.5426234,-0.13167058,-1.0414677,-1.0144615,0.76823777,0,0,ID_65ffb2759.dcm,ID_ff2d00e819,0,1,0.619188765
0.0642829,-2.0644674,-1.2168931,-2.162295,0.058695238,-1.3729857,-1.3147885,1.3040045,0,0,ID_66037343c.dcm,ID_ff5515bbf7,0,1,0.653295335
0.07937928,-0.90586525,-0.65477467,-0.8185672,0.026641216,-0.49555475,-0.6389646,0.8410154,0,0,ID_6604703c5.dcm,ID_ffc021681c,0,0,0.410413585
-0.08969325,0.31436965,0.19093893,0.36724454,0.038587935,0.14415008,0.2039541,-0.04465639,1,0,ID_660559bdd.dcm,ID_fdf596e74f,1,1,0.877827454
0.083954275,-2.5827801,-1.5284643,-2.812376,0.09434827,-1.9065001,-1.7218834,1.8980815,0,0,ID_6641d1088.dcm,ID_fea37ba57c,0,1,0.55054617
-0.058361944,0.5182242,0.3203014,0.5947836,-0.008732224,0.34560406,0.37935826,-0.24916284,1,1,ID_66464afbc.dcm,ID_fed27b9466,1,1,0.910071904
0.092878334,-2.6291564,-1.5852442,-3.0065966,-0.001644115,-2.3020759,-1.9525818,1.9624856,0,0,ID_6649c3e76.dcm,ID_ff09863b66,0,1,0.664971003
0.080863774,-2.4761841,-1.5334256,-2.828109,-0.00339973,-2.137425,-1.8671238,1.8245059,0,0,ID_6677f38ed.dcm,ID_fe79caa95d,0,0,0.37094859
-0.121144354,0.712861,0.46236143,0.7456235,0.033469174,0.38855663,0.4655857,-0.5884336,1,1,ID_667f24453.dcm,ID_fec568cec7,1,1,0.958620477
-0.076936394,1.143956,0.65227765,1.0699755,0.009616202,0.6614656,0.8424696,-0.60196716,1,1,ID_668e9fbac.dcm,ID_fea161421b,1,1,0.964700926
0.09857771,-1.3333098,-0.87055516,-1.4543421,-0.03225377,-1.1280403,-1.0751716,0.92225504,0,0,ID_669a5673b.dcm,ID_ffafa2d7a9,1,1,0.5267206
0.06266373,-0.7425457,-0.4921837,-0.6194964,0.017788086,-0.40511203,-0.46042022,0.7436777,0,0,ID_66a93a1a2.dcm,ID_fefb290407,0,0,0.281390266
0.032611586,-0.80911595,-0.5329116,-0.72449625,0.001246866,-0.4716233,-0.55931133,0.7713748,0,0,ID_66c387590.dcm,ID_fece0d075d,0,0,0.386798418
0.09066184,-1.9442492,-1.1073667,-2.0484385,0.039194286,-1.3074313,-1.2697308,1.2136704,0,0,ID_66ce57abc.dcm,ID_fea5301413,0,1,0.682371648
0.03865124,-1.0456196,-0.70035386,-1.0209816,0.038582593,-0.62081885,-0.7007567,0.7157111,0,0,ID_66e64eea2.dcm,ID_ff4ca75cad,1,1,0.768158343
0.08576764,-1.4818754,-0.94483733,-1.5422413,-0.026083373,-1.1124618,-1.1253456,1.0368347,0,0,ID_67004b6e9.dcm,ID_fe3d66b332,0,1,0.5146985
0.022465412,-0.35601473,-0.37470895,-0.26790115,-0.05539893,-0.23406741,-0.3821549,0.4083991,0,0,ID_671b20e5b.dcm,ID_fe6ad33d25,1,1,0.799325668
0.025672454,0.038570747,-0.15851681,0.053878188,-0.07883162,-0.012443701,-0.07936853,0.24906723,0,0,ID_6729116c9.dcm,ID_febe9c3531,0,1,0.5632385
-0.30569413,2.160559,1.6559366,2.1416812,0.12104709,1.3764243,1.6776354,-1.8612298,1,1,ID_672f425ce.dcm,ID_fe79c9b8a8,1,1,0.960699321
0.017039549,-0.18987265,-0.24781276,-0.18731855,-0.04651299,-0.089989625,-0.18725908,0.31759834,0,0,ID_672fea8c4.dcm,ID_fe96d7d76b,0,0,0.371478538
0.07133397,-2.319595,-1.3350098,-2.454918,0.08350137,-1.5840498,-1.470357,1.5376008,0,0,ID_67364f9e3.dcm,ID_ff769100bc,0,1,0.50769347
0.10989104,-1.7491473,-1.0506817,-1.7683175,0.08559506,-1.118192,-1.1182399,1.0963173,0,0,ID_67601fd89.dcm,ID_ffce46276e,1,0,0.266704833
0.05548049,-1.3971901,-0.9125366,-1.3188987,0.091015816,-0.7333537,-0.87031937,0.98740566,0,0,ID_6765d47f9.dcm,ID_fef0bcbd2d,0,0,0.285184604
0.07179651,-1.8402061,-1.1450604,-2.033641,0.11316215,-1.3702608,-1.2668921,1.3501028,0,0,ID_676939992.dcm,ID_ff445c2820,0,0,0.456949715
-0.032760598,0.2589697,0.12946485,0.31480882,0.05791141,0.16551246,0.19629802,-0.15930802,1,0,ID_67757462e.dcm,ID_ff37b81919,1,1,0.890910356
0.08159843,-1.8834759,-1.0972558,-1.8604448,0.056947336,-1.1271116,-1.164623,1.2623215,0,0,ID_677943fc8.dcm,ID_ff148642d0,0,0,0.297010375
-0.12836188,0.6349586,0.48995292,0.7059929,0.086213216,0.47145638,0.5187359,-0.72550803,1,1,ID_678598e9a.dcm,ID_fe2f80b4d5,1,1,0.924525807
0.072802275,-0.8373153,-0.51565534,-0.7183781,0.040974937,-0.39151466,-0.48976892,0.683977,0,0,ID_679a3fe11.dcm,ID_fee0ee22dc,0,1,0.5024614
0.050159793,-1.087679,-0.78479874,-1.00107,0.016644608,-0.6114316,-0.7610006,0.8600821,0,0,ID_67ad2a231.dcm,ID_fef0bcbd2d,0,0,0.285184604
-0.05455636,-0.0726134,-0.06015742,-0.0421514,0.0867661,-0.041317724,-0.024080686,0.1595218,0,0,ID_67c164649.dcm,ID_feaba9049c,0,1,0.5290854
-0.019060567,0.04335723,-0.08735429,0.12221096,-0.03836273,-0.016337458,-0.06617573,0.18998,0,1,ID_67d917c54.dcm,ID_fe9eda90ce,1,1,0.79243908
0.013513139,-0.09529851,-0.17530254,0.000497693,-0.096642815,-0.018065719,-0.15885276,0.26399472,0,0,ID_67e62a525.dcm,ID_ffafa2d7a9,1,1,0.5267206
0.038609408,-0.7280934,-0.6007849,-0.6548656,-0.012103768,-0.46713015,-0.59029,0.77777976,0,0,ID_67ea1b574.dcm,ID_feaba9049c,0,1,0.5290854
0.08957818,-0.3202143,-0.47887728,-0.5006686,-0.04281011,-0.33776107,-0.32428622,0.6109368,0,0,ID_67ec528ac.dcm,ID_ff8e97229a,1,1,0.90127146
0.077865615,-1.9567976,-0.9644562,-1.8906779,0.10755514,-0.9134491,-0.954826,0.9863138,0,0,ID_67f4d9c94.dcm,ID_ff285cf968,0,0,0.368456692
0.016174354,-0.2258857,-0.31502318,-0.194419,-0.052938636,-0.19960895,-0.3082693,0.45047736,0,0,ID_67fcc101f.dcm,ID_fe597795f5,1,1,0.94024407
0.035499536,-0.60887057,-0.5019989,-0.52918774,-0.1019756,-0.33875746,-0.56256074,0.50839394,0,0,ID_680049a22.dcm,ID_ffafa2d7a9,1,1,0.5267206
0.036617782,-0.77448344,-0.53618556,-0.66776776,-0.04046209,-0.36281452,-0.5338299,0.48654383,0,0,ID_6801f7700.dcm,ID_fe7a59c274,0,1,0.844764253
-0.024146352,0.45076087,0.2026514,0.4811765,-0.003577918,0.26763174,0.3033267,-0.162772,1,0,ID_68085d298.dcm,ID_ff4c27b12f,1,1,0.68727351
-0.0377741,-0.16488782,-0.13757451,-0.09700247,-0.017240603,-0.049885012,-0.11962244,0.15502569,0,0,ID_6809b09ac.dcm,ID_fe6badda38,0,1,0.5859378
-0.025184188,-0.22301804,-0.18228291,-0.1684687,0.09419038,-0.13573295,-0.1021943,0.33968884,0,0,ID_680a4671f.dcm,ID_ffac4a4a60,0,0,0.469864252
-0.052628864,0.6763801,0.38774148,0.7285709,-0.04182909,0.37596238,0.42067522,-0.27635026,1,1,ID_680e3d4a3.dcm,ID_fe3a6804e3,1,1,0.888767845
0.08828727,-1.9815133,-1.2447649,-2.2533004,-0.06926558,-1.818018,-1.5905545,1.4666482,0,0,ID_6812589f1.dcm,ID_ffe778b832,0,1,0.770737072
0.050075646,-1.4133768,-0.8986133,-1.3770356,0.06827675,-0.83907783,-0.9462056,1.2117414,0,0,ID_6816dbef6.dcm,ID_fe905116d6,0,1,0.57397574
0.023182955,-0.13605288,-0.20416263,-0.048517335,-0.040384963,-0.060216494,-0.19413559,0.20136914,0,0,ID_681a5b079.dcm,ID_ffafa2d7a9,1,1,0.5267206
0.032480747,-0.8372021,-0.5483333,-0.7482561,0.04811422,-0.4069648,-0.49589726,0.62855345,0,0,ID_68221f04f.dcm,ID_fdfbb2597f,0,1,0.57188964
0.032609865,-0.10327663,-0.22250892,-0.033909194,-0.08927543,-0.06286741,-0.19623612,0.30620402,0,0,ID_6843a34ed.dcm,ID_ffa630aab1,0,1,0.639993245
0.08564846,-2.5700443,-1.5350909,-2.8069172,0.09135346,-1.9112047,-1.7314415,1.9183339,0,0,ID_68785237e.dcm,ID_fea37ba57c,0,1,0.55054617
0.110717595,-1.4916174,-0.67791724,-1.4583545,-0.1474738,-0.80372584,-0.8673435,0.62428594,0,0,ID_68794d7bc.dcm,ID_fef731cb4d,0,0,0.194076536
0.05272643,-0.37162527,-0.42530224,-0.40118334,-0.096755646,-0.24997142,-0.38126168,0.4865827,0,0,ID_68829e35e.dcm,ID_fee3c2b81c,0,0,0.44080798
0.10667352,-1.9017195,-1.1397156,-2.0285072,0.0319953,-1.4450651,-1.3290147,1.253836,0,0,ID_688865297.dcm,ID_ffce46276e,1,0,0.266704833
0.13799162,-1.6780967,-0.8080346,-1.6826597,-0.05566101,-0.9927865,-1.0083538,0.85797966,0,0,ID_68bcad1b7.dcm,ID_ff352a4fc7,1,1,0.974482179
-0.003404656,-0.20757678,-0.17007726,-0.137603,0.09024688,-0.15137859,-0.085563384,0.36727858,0,0,ID_68c969643.dcm,ID_00047d6503,0,1,0.54939556
0.11474385,-2.1659036,-1.2541281,-2.2539005,0.055316415,-1.4784538,-1.4035169,1.5379342,0,0,ID_68d5c81f6.dcm,ID_ff148642d0,0,0,0.297010375
0.06362528,-1.3888134,-0.89703375,-1.3391643,0.07152928,-0.8152723,-0.9223906,1.1773673,0,0,ID_68d9b7bdc.dcm,ID_fec47ae5e4,0,0,0.217651641
0.107479185,-1.6447573,-0.85534537,-1.6132238,0.020180076,-0.9502464,-0.965718,0.8469011,0,0,ID_68f28527f.dcm,ID_ff3483914e,1,1,0.953960273
0.08779589,-2.3525152,-1.4287654,-2.6165602,0.019256292,-1.8638351,-1.6736287,1.6556791,0,0,ID_68f622d66.dcm,ID_ffd178c41e,0,0,0.392802134
-0.104910046,1.1793455,0.72755075,1.1379919,0.029106803,0.7116294,0.83330745,-0.76680946,1,1,ID_690228498.dcm,ID_fffc71b58c,1,1,0.955208058
0.13499658,-1.3650353,-0.6331199,-1.3861482,-0.21978511,-0.89542556,-0.89370716,0.6060575,0,0,ID_691798297.dcm,ID_ffee07e99a,0,0,0.310334002
0.02071311,-0.9262358,-0.63799065,-0.84891695,-0.003960587,-0.51239574,-0.63004583,0.6118846,0,0,ID_691be12ae.dcm,ID_ff255819ea,0,1,0.58780783
-0.017030071,0.32163253,0.088994764,0.3706376,-0.02848271,0.10900089,0.104807936,0.012372205,1,0,ID_691d6aa36.dcm,ID_ffcbbb7bfc,1,1,0.769865399
0.07251694,-1.177015,-0.6858612,-1.1669871,-0.020379547,-0.6387098,-0.79612815,0.60987383,0,0,ID_69217f79b.dcm,ID_fe96d7d76b,0,0,0.371478538
0.1043303,-1.5306207,-0.6105198,-1.519686,-0.16308664,-0.77844,-0.7989506,0.6139702,0,0,ID_69233498f.dcm,ID_fea5301413,0,1,0.682371648
0.09616692,-1.9232092,-1.1604315,-2.1076202,-0.027961344,-1.5169863,-1.3907813,1.3285061,0,0,ID_69246c60e.dcm,ID_fe55c92683,0,0,0.466734762
0.09782511,-1.4460728,-0.6790163,-1.4109991,-0.08350595,-0.7514881,-0.7946674,0.6394144,0,0,ID_6934e58c6.dcm,ID_fe79c9b8a8,1,1,0.960699321
0.09696886,-2.1932771,-1.3279341,-2.409797,0.017882394,-1.7466341,-1.5576158,1.5654619,0,0,ID_693695284.dcm,ID_fe478cace7,0,0,0.111779166
-0.009451934,-0.38632733,-0.31481674,-0.28159943,-0.03009351,-0.18942912,-0.29477975,0.38716078,0,1,ID_693ca5109.dcm,ID_fe0f32a5dd,1,1,0.51277155
0.103182256,-1.4788077,-0.69909066,-1.5178725,-0.11203321,-0.9483037,-0.9262371,0.7159873,0,0,ID_6941f918d.dcm,ID_fe61eaad13,0,1,0.5821071
0.09569665,-1.5949651,-0.8171216,-1.5114353,-0.008155413,-0.82048494,-0.8983006,0.72582614,0,0,ID_6945dfe6e.dcm,ID_ff4124c331,0,1,0.51952773
0.07154398,-2.7488241,-1.6957417,-3.151078,0.032889545,-2.3671353,-2.029869,2.0412638,0,0,ID_6948cfb4d.dcm,ID_fee3c2b81c,0,0,0.44080798
0.12407896,-1.8524371,-1.003065,-1.7969187,0.10559832,-0.9176223,-1.0115542,1.0854977,0,0,ID_694d55f7a.dcm,ID_ff00efff15,0,0,0.204584742
0.10201204,-1.4217141,-0.7317924,-1.3759285,-0.044151396,-0.80890024,-0.8788478,0.64515764,0,0,ID_697c1da94.dcm,ID_febe9c3531,0,1,0.5632385
0.09371699,-1.9816344,-1.1467912,-2.0259962,0.10285843,-1.2863336,-1.2485482,1.4309267,0,0,ID_698802d3b.dcm,ID_fe61a8a600,0,1,0.667593248
0.017412692,-0.2561645,-0.28993133,-0.25119427,-0.026891042,-0.18458004,-0.28605944,0.20555854,0,0,ID_698d26e2b.dcm,ID_fed27b9466,1,1,0.910071904
0.08308818,-0.8696828,-0.42498884,-0.91103077,-0.08314951,-0.6564117,-0.6316076,0.35728437,0,0,ID_698dbe814.dcm,ID_ffee07e99a,0,0,0.310334002
-0.06634341,0.64661705,0.352559,0.665569,0.018854488,0.33754992,0.34854198,-0.4032778,1,1,ID_699e11151.dcm,ID_fea69b0c55,1,1,0.810658646
0.006135485,-0.8643966,-0.49917758,-0.7748402,0.09390574,-0.34855914,-0.40819806,0.48590398,0,0,ID_69a723ccc.dcm,ID_fffdba8d7b,1,1,0.889818925
0.06629871,-1.2128012,-0.7912827,-1.1320095,0.074167244,-0.6808136,-0.77421254,1.0390089,0,0,ID_69c4437db.dcm,ID_fecc8e4431,1,1,0.730528848
0.07240656,-1.7387983,-0.80718714,-1.6829156,-0.029572953,-0.8378245,-0.8981334,0.7435023,0,0,ID_69c46b6d4.dcm,ID_ff285cf968,0,0,0.368456692
0.013746798,-0.1781269,-0.22257416,-0.060883664,-0.038111586,-0.100260004,-0.18740247,0.36326408,0,0,ID_69c52fab1.dcm,ID_ffd178c41e,0,0,0.392802134
-0.09547707,1.0368332,0.7183252,1.1093417,0.023007808,0.65817475,0.7621129,-0.68262416,1,0,ID_69c590cf5.dcm,ID_ff37b81919,1,1,0.890910356
